timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2020-12-02 16:00:00,1.7850166459878343,0.8293307,1.2673202,1.8844875,0.8293307,1.2673202,1.8844875
2020-12-02 17:00:00,0.3439722458521525,0.36729988,0.5563629,0.91190594,0.36729988,0.5563629,0.91190594
2020-12-02 18:00:00,0.16685833797479718,0.09211316,0.15151703,0.22089632,0.09211316,0.15151703,0.22089632
2020-12-03 06:00:00,0.11056389442334624,0.098407865,0.16097288,0.26338306,0.098407865,0.16097288,0.26338306
2020-12-03 07:00:00,0.6480249774952717,0.67952585,0.8021361,0.9021045,0.67952585,0.8021361,0.9021045
2020-12-03 08:00:00,2.1426500082015836,1.7739635,1.949271,2.2047703,1.7739635,1.949271,2.2047703
2020-12-03 09:00:00,3.0551417271296413,2.8568187,3.0492995,3.2129786,2.8568187,3.0492995,3.2129786
2020-12-03 10:00:00,3.6402916709581916,3.3955922,3.6927319,3.795224,3.3955922,3.6927319,3.795224
2020-12-03 11:00:00,3.9636750221252335,3.3078144,3.9092221,4.126489,3.3078144,3.9092221,4.126489
2020-12-03 12:00:00,4.0258694489797,3.4800003,3.9939222,4.144098,3.4800003,3.9939222,4.144098
2020-12-03 13:00:00,3.8255444367726668,3.36071,3.7608051,4.034911,3.36071,3.7608051,4.034911
2020-12-03 14:00:00,3.4708665808041914,3.0094445,3.5093005,3.6568575,3.0094445,3.5093005,3.6568575
2020-12-03 15:00:00,2.8634138305982084,2.4464095,2.7437553,3.0341215,2.4464095,2.7437553,3.0341215
2020-12-03 16:00:00,1.9683777689933832,1.5751215,1.8048236,2.1040154,1.5751215,1.8048236,2.1040154
2020-12-03 17:00:00,0.8354638715585058,0.4922294,0.6949789,0.8857158,0.4922294,0.6949789,0.8857158
2020-12-03 18:00:00,0.11298889076958157,0.0995248,0.14622563,0.17691216,0.0995248,0.14622563,0.17691216
2020-12-04 06:00:00,0.10295555554330367,0.09161058,0.10478937,0.18209197,0.09161058,0.10478937,0.18209197
2020-12-04 07:00:00,0.6204388799766717,0.61959696,0.64989084,0.7954726,0.61959696,0.64989084,0.7954726
2020-12-04 08:00:00,2.0898139079411835,1.9809983,2.0697196,2.2156303,1.9809983,2.0697196,2.2156303
2020-12-04 09:00:00,2.9970000386238085,2.9289062,3.0639992,3.1778038,2.9289062,3.0639992,3.1778038
2020-12-04 10:00:00,3.5132776498794587,3.42805,3.65349,3.7168856,3.42805,3.65349,3.7168856
2020-12-04 11:00:00,3.588769435882575,3.5232406,3.858421,4.0132365,3.5232406,3.858421,4.0132365
2020-12-04 12:00:00,3.9097836216290833,3.221498,3.7873929,4.023218,3.221498,3.7873929,4.023218
2020-12-04 13:00:00,3.7896749178568583,3.5295634,3.8120034,3.9674602,3.5295634,3.8120034,3.9674602
2020-12-04 14:00:00,3.4416251579920414,3.2687814,3.450873,3.593991,3.2687814,3.450873,3.593991
2020-12-04 15:00:00,2.860702772935225,2.6782954,2.8032105,3.0111287,2.6782954,2.8032105,3.0111287
2020-12-04 16:00:00,1.986152778069175,1.6462958,1.9429219,2.1449172,1.6462958,1.9429219,2.1449172
2020-12-04 17:00:00,0.8538027629256209,0.70311993,0.84316826,0.9276553,0.70311993,0.84316826,0.9276553
2020-12-04 18:00:00,0.11955832814176975,0.07989234,0.11605081,0.14735301,0.07989234,0.11605081,0.14735301
2020-12-05 06:00:00,0.17192777246236668,0.101158366,0.14312938,0.20448539,0.101158366,0.14312938,0.20448539
2020-12-05 07:00:00,0.633669458329675,0.52150047,0.6219441,0.7972118,0.52150047,0.6219441,0.7972118
2020-12-05 08:00:00,2.0019639134406915,1.6647403,1.9330173,2.1209743,1.6647403,1.9330173,2.1209743
2020-12-05 09:00:00,2.881352722644808,2.8419375,2.961408,3.126396,2.8419375,2.961408,3.126396
2020-12-05 10:00:00,3.4909527699152583,3.3646865,3.5486693,3.6476414,3.3646865,3.5486693,3.6476414
2020-12-05 11:00:00,3.8809335033098917,2.498583,3.5264904,3.96595,2.498583,3.5264904,3.96595
2020-12-05 12:00:00,3.4442582527796497,2.838309,3.7437053,4.086084,2.838309,3.7437053,4.086084
2020-12-05 13:00:00,2.899197200934101,2.1526728,3.249698,3.8192904,2.1526728,3.249698,3.8192904
2020-12-05 14:00:00,3.1481416622797584,1.5498949,2.8049297,3.4359837,1.5498949,2.8049297,3.4359837
2020-12-05 15:00:00,2.625344415505725,1.4767705,2.5735838,2.9773378,1.4767705,2.5735838,2.9773378
2020-12-05 16:00:00,1.2319222589333807,1.0179938,1.6319363,2.1800473,1.0179938,1.6319363,2.1800473
2020-12-05 17:00:00,0.4328916544715558,0.2933424,0.66764665,0.94923806,0.2933424,0.66764665,0.94923806
2020-12-06 06:00:00,0.10110000063044366,0.09670626,0.12260522,0.21206184,0.09670626,0.12260522,0.21206184
2020-12-06 07:00:00,0.7216055318713134,0.54297054,0.6217883,0.7667166,0.54297054,0.6217883,0.7667166
2020-12-06 08:00:00,1.864549999435746,1.5776646,2.0199122,2.185974,1.5776646,2.0199122,2.185974
2020-12-06 09:00:00,2.4358277817567164,2.3330142,2.8066444,3.0702314,2.3330142,2.8066444,3.0702314
2020-12-06 10:00:00,2.8439111312230416,2.1554506,2.9249434,3.6173878,2.1554506,2.9249434,3.6173878
2020-12-06 11:00:00,2.9360721707344086,2.1984725,3.1865256,3.9149365,2.1984725,3.1865256,3.9149365
2020-12-06 12:00:00,2.3081388572851833,2.0099206,3.2745008,3.8471658,2.0099206,3.2745008,3.8471658
2020-12-06 13:00:00,1.2466222395499624,1.5004821,2.3773699,3.604418,1.5004821,2.3773699,3.604418
2020-12-06 14:00:00,1.0239555587371199,0.6173673,1.2799573,2.718906,0.6173673,1.2799573,2.718906
2020-12-06 15:00:00,1.174533342321719,0.50675714,1.0605574,2.0796475,0.50675714,1.0605574,2.0796475
2020-12-06 16:00:00,1.3913222203652191,0.46797797,0.8679483,1.5587006,0.46797797,0.8679483,1.5587006
2020-12-06 17:00:00,0.7137333229184174,0.3514205,0.5747082,0.99467945,0.3514205,0.5747082,0.99467945
2020-12-07 06:00:00,0.21224723019016276,0.08062055,0.0908604,0.16331485,0.08062055,0.0908604,0.16331485
2020-12-07 07:00:00,0.807216654221215,0.521694,0.735504,0.8906897,0.521694,0.735504,0.8906897
2020-12-07 08:00:00,0.6878666629393884,1.3004487,1.7984018,2.1799014,1.3004487,1.7984018,2.1799014
2020-12-07 09:00:00,0.7368500207861217,0.9680149,1.6989863,2.180297,0.9680149,1.6989863,2.180297
2020-12-07 10:00:00,1.5152611335118669,0.87759995,1.5271428,2.3136523,0.87759995,1.5271428,2.3136523
2020-12-07 11:00:00,2.079166640837992,1.3848879,2.0438137,2.9974966,1.3848879,2.0438137,2.9974966
2020-12-07 12:00:00,3.3495167692502332,1.536834,2.434658,3.5732312,1.536834,2.434658,3.5732312
2020-12-07 13:00:00,2.124116659164425,2.1942577,3.169428,3.8936362,2.1942577,3.169428,3.8936362
2020-12-07 14:00:00,1.8132472236951251,1.2649882,1.9335856,3.0846434,1.2649882,1.9335856,3.0846434
2020-12-07 15:00:00,1.7730555335680502,0.8811663,1.6516652,2.4938235,0.8811663,1.6516652,2.4938235
2020-12-07 16:00:00,0.7316444913546242,0.7129687,1.0789866,1.7367783,0.7129687,1.0789866,1.7367783
2020-12-07 17:00:00,0.3735250085592275,0.3171856,0.44222704,0.66217023,0.3171856,0.44222704,0.66217023
2020-12-08 06:00:00,0.1513000003372624,0.10676683,0.17447896,0.20773382,0.10676683,0.17447896,0.20773382
2020-12-08 07:00:00,0.6824221834540349,0.50210154,0.7538354,0.8729998,0.50210154,0.7538354,0.8729998
2020-12-08 08:00:00,2.168011118968325,1.2698096,1.5599165,2.1047513,1.2698096,1.5599165,2.1047513
2020-12-08 09:00:00,3.1721971829732163,2.431345,3.0407834,3.2447932,2.431345,3.0407834,3.2447932
2020-12-08 10:00:00,3.7506693998972502,3.2776194,3.809391,3.8334208,3.2776194,3.809391,3.8334208
2020-12-08 11:00:00,4.108319560686758,3.469624,4.172423,4.2041264,3.469624,4.172423,4.2041264
2020-12-08 12:00:00,4.1830446720123335,3.764539,4.1750035,4.2686195,3.764539,4.1750035,4.2686195
2020-12-08 13:00:00,4.035416861375175,3.5901897,4.108519,4.1191645,3.5901897,4.108519,4.1191645
2020-12-08 14:00:00,3.699661155541733,3.3220084,3.6772428,3.748582,3.3220084,3.6772428,3.748582
2020-12-08 15:00:00,3.1867695053418417,2.5645115,3.0020227,3.1177819,2.5645115,3.0020227,3.1177819
2020-12-08 16:00:00,2.208149989446,1.5860611,2.1707966,2.2239184,1.5860611,2.1707966,2.2239184
2020-12-08 17:00:00,0.9910222192605299,0.57810277,0.86288893,0.95395297,0.57810277,0.86288893,0.95395297
2020-12-08 18:00:00,0.10027499690962388,0.09914378,0.098062314,0.13941088,0.098062314,0.09914378,0.13941088
2020-12-09 06:00:00,0.27881388987104083,0.090312734,0.13846977,0.19756757,0.090312734,0.13846977,0.19756757
2020-12-09 07:00:00,0.8656416585048025,0.5939984,0.7103401,0.89132357,0.5939984,0.7103401,0.89132357
2020-12-09 08:00:00,1.9068389137586,1.3109822,1.9150085,2.2212067,1.3109822,1.9150085,2.2212067
2020-12-09 09:00:00,1.3974194029966884,1.9730794,2.6355174,3.0910454,1.9730794,2.6355174,3.0910454
2020-12-09 10:00:00,2.217802762985225,1.3867823,2.148583,3.218472,1.3867823,2.148583,3.218472
2020-12-09 11:00:00,2.9709860881169585,1.801402,2.8243153,3.825019,1.801402,2.8243153,3.825019
2020-12-09 12:00:00,2.627697229385375,2.1652758,3.36853,4.046617,2.1652758,3.36853,4.046617
2020-12-09 13:00:00,3.3871334791183503,1.8387609,2.7118251,3.7861025,1.8387609,2.7118251,3.7861025
2020-12-09 14:00:00,2.08207778135935,2.1101174,3.08198,3.580042,2.1101174,3.08198,3.580042
2020-12-09 15:00:00,1.6723221937815242,1.0834433,2.145288,2.7426949,1.0834433,2.145288,2.7426949
2020-12-09 16:00:00,0.4917416423559175,0.7734814,1.419744,1.9100568,0.7734814,1.419744,1.9100568
2020-12-09 17:00:00,0.20864722132683,0.27131757,0.40773857,0.74872416,0.27131757,0.40773857,0.74872416
2020-12-10 07:00:00,0.37381113320589,0.36909264,0.75952035,0.8436672,0.36909264,0.75952035,0.8436672
2020-12-10 08:00:00,0.6217611208558084,0.72421217,1.2533319,1.793576,0.72421217,1.2533319,1.793576
2020-12-10 09:00:00,0.9255250394344291,0.6926563,1.276794,2.0515997,0.6926563,1.276794,2.0515997
2020-12-10 10:00:00,1.1061611026525593,1.0355039,1.7083495,2.5879796,1.0355039,1.7083495,2.5879796
2020-12-10 11:00:00,1.252941648165385,0.9354362,1.4352543,2.5900593,0.9354362,1.4352543,2.5900593
2020-12-10 12:00:00,1.1480388740698484,0.92893565,1.5440955,2.6143212,0.92893565,1.5440955,2.6143212
2020-12-10 13:00:00,1.1707277993361167,0.76584697,1.0478027,2.450171,0.76584697,1.0478027,2.450171
2020-12-10 14:00:00,1.1680527726809249,0.67364615,1.1460507,2.4784033,0.67364615,1.1460507,2.4784033
2020-12-10 15:00:00,1.363794406255086,0.6494021,1.0874135,2.0787456,0.6494021,1.0874135,2.0787456
2020-12-10 16:00:00,0.5214110960563016,0.402931,0.85800576,1.5259521,0.402931,0.85800576,1.5259521
2020-12-11 07:00:00,0.8014583388964359,0.38762033,0.5214378,0.8063989,0.38762033,0.5214378,0.8063989
2020-12-11 08:00:00,1.3893833160400482,1.0340825,1.4784265,2.0661933,1.0340825,1.4784265,2.0661933
2020-12-11 09:00:00,2.386311103900275,1.3219435,2.1367657,2.8162863,1.3219435,2.1367657,2.8162863
2020-12-11 10:00:00,3.3821611603101,2.1155157,2.839363,3.6272786,2.1155157,2.839363,3.6272786
2020-12-11 11:00:00,3.9173499147097335,2.6343248,3.6304264,4.0966,2.6343248,3.6304264,4.0966
2020-12-11 12:00:00,2.871736178795492,2.7695465,3.7836757,4.1891212,2.7695465,3.7836757,4.1891212
2020-12-11 13:00:00,3.170397281646725,1.9058561,2.7649262,3.7381995,1.9058561,2.7649262,3.7381995
2020-12-11 14:00:00,2.1995555460453002,2.0138636,2.5854452,3.462779,2.0138636,2.5854452,3.462779
2020-12-11 15:00:00,0.6219166268905,1.023903,1.822526,2.5901744,1.023903,1.822526,2.5901744
2020-12-11 16:00:00,0.4505527466535575,0.29518664,0.6036587,1.3628149,0.29518664,0.6036587,1.3628149
2020-12-11 17:00:00,0.38220001260439496,0.14247726,0.26875487,0.5107184,0.14247726,0.26875487,0.5107184
2020-12-12 07:00:00,0.3806805536150933,0.4249759,0.7357325,0.86527866,0.4249759,0.7357325,0.86527866
2020-12-12 08:00:00,0.5855138947566351,0.62970823,1.1625395,1.7499647,0.62970823,1.1625395,1.7499647
2020-12-12 09:00:00,1.1076278090477025,0.72916514,1.3764241,2.068848,0.72916514,1.3764241,2.068848
2020-12-12 10:00:00,2.7732054789861085,1.2459826,1.754884,2.761198,1.2459826,1.754884,2.761198
2020-12-12 11:00:00,2.0199611087640252,2.0948555,3.0921538,3.8796368,2.0948555,3.0921538,3.8796368
2020-12-12 12:00:00,2.3597499628861667,1.5164686,2.332593,3.4859498,1.5164686,2.332593,3.4859498
2020-12-12 13:00:00,2.3407139877478333,1.4718175,2.4093738,3.6094058,1.4718175,2.4093738,3.6094058
2020-12-12 14:00:00,1.2919194549322126,1.3565358,2.0487921,3.2422187,1.3565358,2.0487921,3.2422187
2020-12-12 15:00:00,0.9480027606089975,0.4571858,1.2097545,2.3194036,0.4571858,1.2097545,2.3194036
2020-12-12 16:00:00,0.6005055407683075,0.32427004,0.7654779,1.5311582,0.32427004,0.7654779,1.5311582
2020-12-13 07:00:00,0.26217223703861253,0.26337865,0.43299657,0.5521345,0.26337865,0.43299657,0.5521345
2020-12-13 08:00:00,1.0219361583391817,0.39943358,0.8538647,1.6300488,0.39943358,0.8538647,1.6300488
2020-12-13 09:00:00,2.092197189728425,1.139697,1.7062168,2.5162556,1.139697,1.7062168,2.5162556
2020-12-13 10:00:00,2.2941554983457,1.8658503,2.726486,3.5330846,1.8658503,2.726486,3.5330846
2020-12-13 11:00:00,3.735941588878625,1.8150418,2.6787593,3.7428539,1.8150418,2.6787593,3.7428539
2020-12-13 12:00:00,2.100591619809475,2.5970793,3.678307,4.156664,2.5970793,3.678307,4.156664
2020-12-13 13:00:00,2.1784139474232918,1.2854396,2.24618,3.4818664,1.2854396,2.24618,3.4818664
2020-12-13 14:00:00,3.097261120875667,1.294333,1.9121923,3.2024393,1.294333,1.9121923,3.2024393
2020-12-13 15:00:00,2.3089167028665334,1.5072461,2.3483775,2.9956594,1.5072461,2.3483775,2.9956594
2020-12-13 16:00:00,1.5094978561004109,0.7110554,1.2348807,2.0581574,0.7110554,1.2348807,2.0581574
2020-12-13 17:00:00,0.8318500171105141,0.26493368,0.4934036,0.6402531,0.26493368,0.4934036,0.6402531
2020-12-13 18:00:00,0.15844444092363158,0.1362396,0.18782872,0.28574187,0.1362396,0.18782872,0.28574187
2020-12-14 06:00:00,0.06576943816617116,0.05504289,0.08222098,0.17370972,0.05504289,0.08222098,0.17370972
2020-12-14 07:00:00,0.5266694364448358,0.28403112,0.43377867,0.534068,0.28403112,0.43377867,0.534068
2020-12-14 08:00:00,1.9094360768795002,1.6929741,1.7722435,2.073578,1.6929741,1.7722435,2.073578
2020-12-14 09:00:00,2.7107861240704914,2.6811495,2.8767538,3.0988266,2.6811495,2.8767538,3.0988266
2020-12-14 10:00:00,3.405866583188375,2.7025743,3.164453,3.6587932,2.7025743,3.164453,3.6587932
2020-12-14 11:00:00,2.3271138320366616,3.114499,3.6985295,4.0191197,3.114499,3.6985295,4.0191197
2020-12-14 14:00:00,1.2404138992230083,1.2344394,2.1837926,3.3366225,1.2344394,2.1837926,3.3366225
2020-12-14 15:00:00,1.8373583604892116,0.64800787,1.3403473,2.420747,0.64800787,1.3403473,2.420747
2020-12-14 16:00:00,2.3555444677670585,0.7270658,1.1564889,1.8373927,0.7270658,1.1564889,1.8373927
2020-12-14 17:00:00,0.8990221917629267,0.7196919,1.0925047,1.2757494,0.7196919,1.0925047,1.2757494
2020-12-14 18:00:00,0.24385833616057964,0.112896904,0.16532987,0.25010788,0.112896904,0.16532987,0.25010788
2020-12-15 06:00:00,0.2579333162866539,0.057484243,0.087498955,0.16544716,0.057484243,0.087498955,0.16544716
2020-12-15 07:00:00,0.8221166953444409,0.5400333,0.68273205,0.8846124,0.5400333,0.68273205,0.8846124
2020-12-15 08:00:00,1.9566583037376415,1.5940309,1.9591203,2.2042403,1.5940309,1.9591203,2.2042403
2020-12-15 09:00:00,2.92680553595225,2.8462005,2.9840937,3.1224396,2.8462005,2.9840937,3.1224396
2020-12-15 10:00:00,3.534141778945917,3.4371023,3.6313143,3.716894,3.4371023,3.6313143,3.716894
2020-12-15 11:00:00,3.7647555867831,3.3034527,3.8071787,4.020287,3.3034527,3.8071787,4.020287
2020-12-15 12:00:00,3.6958026289939974,3.4515355,3.8866935,4.09475,3.4515355,3.8866935,4.09475
2020-12-15 13:00:00,2.430988917748133,2.7787595,3.497633,3.962497,2.7787595,3.497633,3.962497
2020-12-15 14:00:00,1.8651555776595965,1.3011773,2.0180779,3.3324747,1.3011773,2.0180779,3.3324747
2020-12-15 15:00:00,2.7066666285197,0.9555634,1.7748661,2.6164107,0.9555634,1.7748661,2.6164107
2020-12-15 16:00:00,1.4456305975715367,1.1291984,1.9376051,2.3583875,1.1291984,1.9376051,2.3583875
2020-12-15 17:00:00,0.42687220374743245,0.49321994,0.7361254,0.95577526,0.49321994,0.7361254,0.95577526
2020-12-16 06:00:00,0.06329721678048342,0.10046694,0.19146745,0.25510257,0.10046694,0.19146745,0.25510257
2020-12-16 07:00:00,0.3407916761934758,0.5076546,0.7289377,0.7229135,0.5076546,0.7229135,0.7289377
2020-12-16 08:00:00,1.9524638752142642,1.4686521,1.6114328,1.9380082,1.4686521,1.6114328,1.9380082
2020-12-16 09:00:00,2.9515721797943253,2.7893498,2.932162,3.066418,2.7893498,2.932162,3.066418
2020-12-16 10:00:00,3.5299304723739584,3.5268593,3.6276526,3.6710172,3.5268593,3.6276526,3.6710172
2020-12-16 11:00:00,3.836733162403117,3.7953343,3.9020634,3.9497435,3.7953343,3.9020634,3.9497435
2020-12-16 12:00:00,3.9212501247723917,3.7442517,3.9257197,4.0793996,3.7442517,3.9257197,4.0793996
2020-12-16 13:00:00,3.8649222850799503,3.2992728,3.756486,3.9799557,3.2992728,3.756486,3.9799557
2020-12-16 14:00:00,3.534194469451892,3.1591733,3.5357127,3.6549234,3.1591733,3.5357127,3.6549234
2020-12-16 15:00:00,2.976149976253508,2.7350852,2.8049026,3.037897,2.7350852,2.8049026,3.037897
2020-12-16 16:00:00,2.1241722206274583,1.6353278,1.9130584,2.1094396,1.6353278,1.9130584,2.1094396
2020-12-16 17:00:00,1.0022694567839292,0.5426668,0.82724494,0.89152235,0.5426668,0.82724494,0.89152235
2020-12-16 18:00:00,0.137608333180348,0.10361208,0.11057797,0.15350667,0.10361208,0.11057797,0.15350667
2020-12-17 07:00:00,0.5055222163597783,0.24658066,0.45454535,0.6131721,0.24658066,0.45454535,0.6131721
2020-12-17 08:00:00,1.961669415235508,1.9534032,1.9433017,2.0598981,1.9433017,1.9534032,2.0598981
2020-12-17 09:00:00,2.939383268356325,2.8760698,2.9806035,3.0879424,2.8760698,2.9806035,3.0879424
2020-12-17 10:00:00,3.5093166828155664,3.5193045,3.636588,3.6888487,3.5193045,3.636588,3.6888487
2020-12-17 11:00:00,3.835216800371833,3.748189,3.9008892,3.9630704,3.748189,3.9008892,3.9630704
2020-12-17 12:00:00,3.9286418557167,3.7919784,3.960266,4.0862637,3.7919784,3.960266,4.0862637
2020-12-17 13:00:00,3.837241709232325,3.5804143,3.8515368,3.9796991,3.5804143,3.8515368,3.9796991
2020-12-17 14:00:00,3.5072109699249414,3.4095087,3.5444531,3.638357,3.4095087,3.5444531,3.638357
2020-12-18 06:00:00,0.10661389182011283,0.0629557,0.07482662,0.16809727,0.0629557,0.07482662,0.16809727
2020-12-18 07:00:00,0.5332860971490542,0.48297146,0.59275514,0.74129695,0.48297146,0.59275514,0.74129695
2020-12-18 08:00:00,1.9392611185709583,1.77481,1.8818285,2.0868533,1.77481,1.8818285,2.0868533
2020-12-18 09:00:00,2.957136154174792,2.8666193,2.9605286,3.0921772,2.8666193,2.9605286,3.0921772
2020-12-18 10:00:00,3.6080499291419916,3.4667134,3.6533742,3.7169497,3.4667134,3.6533742,3.7169497
2020-12-18 11:00:00,3.9701834321022083,3.7738504,4.0032754,4.036084,3.7738504,4.0032754,4.036084
2020-12-18 12:00:00,4.0433138608932415,3.8158426,4.058794,4.156933,3.8158426,4.058794,4.156933
2020-12-18 13:00:00,3.9146556854248082,3.6957316,3.9165316,4.0424604,3.6957316,3.9165316,4.0424604
2020-12-18 14:00:00,3.5777721007665,3.48533,3.5615072,3.6907425,3.48533,3.5615072,3.6907425
2020-12-18 16:00:00,2.1362055142720666,1.6542416,1.9239374,2.1507661,1.6542416,1.9239374,2.1507661
2020-12-18 17:00:00,1.0262111475070266,0.6613142,0.8736854,0.9661756,0.6613142,0.8736854,0.9661756
2020-12-18 18:00:00,0.1442722221836459,0.1035358,0.1086176,0.17763814,0.1035358,0.1086176,0.17763814
2020-12-19 06:00:00,0.09027777922650258,0.07660977,0.096554965,0.17765716,0.07660977,0.096554965,0.17765716
2020-12-19 07:00:00,0.5183750055730333,0.4759556,0.59480435,0.74547565,0.4759556,0.59480435,0.74547565
2020-12-19 08:00:00,1.9052277207374584,1.8051593,1.8892555,2.0667906,1.8051593,1.8892555,2.0667906
2020-12-19 09:00:00,2.8690887888272587,2.8080435,2.8981717,3.0722785,2.8080435,2.8981717,3.0722785
2020-12-19 10:00:00,3.4872777263323584,3.438686,3.556975,3.657168,3.438686,3.556975,3.657168
2020-12-19 11:00:00,3.83296128114065,3.6673408,3.905715,4.0130715,3.6673408,3.905715,4.0130715
2020-12-19 12:00:00,3.9196417331695663,3.6477914,4.0075026,4.12324,3.6477914,4.0075026,4.12324
2020-12-19 13:00:00,3.7623999913533663,3.6210086,3.8546715,4.0039816,3.6210086,3.8546715,4.0039816
2020-12-19 14:00:00,3.3929555217424916,3.1025944,3.522778,3.6322963,3.1025944,3.522778,3.6322963
2020-12-19 15:00:00,2.6268360664447115,2.1829178,2.8427875,3.095748,2.1829178,2.8427875,3.095748
2020-12-19 16:00:00,1.1284305353959383,1.3016849,1.7546353,2.2420151,1.3016849,1.7546353,2.2420151
2020-12-19 17:00:00,0.6196250108381158,0.40404737,0.7193755,0.97382736,0.40404737,0.7193755,0.97382736
2020-12-19 18:00:00,0.17054444241027075,0.11979104,0.18133931,0.2754592,0.11979104,0.18133931,0.2754592
2020-12-20 07:00:00,0.4370555517574159,0.31715545,0.57005566,0.7653208,0.31715545,0.57005566,0.7653208
2020-12-20 08:00:00,1.0029694661497983,0.59712565,1.348463,1.8247341,0.59712565,1.348463,1.8247341
2020-12-20 10:00:00,1.4391638537248017,0.21796687,0.5997893,1.7652106,0.21796687,0.5997893,1.7652106
