timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2023-07-07 15:00:00,2.7993999918301835,2.5060434,2.6395395,2.7782679,2.5060434,2.6395395,2.7782679
2023-07-07 16:00:00,1.4882389182845692,1.3384914,1.3947964,1.6837776,1.3384914,1.3947964,1.6837776
2023-07-07 17:00:00,0.056080545570391244,0.071087204,0.09203385,0.0751091,0.071087204,0.0751091,0.09203385
2023-07-08 10:00:00,3.1474694808324166,3.0840101,2.9189162,3.3590841,2.9189162,3.0840101,3.3590841
2023-07-08 11:00:00,3.7123418052991166,3.6145086,3.7404647,3.8426921,3.6145086,3.7404647,3.8426921
2023-07-08 12:00:00,3.8856443961461333,3.760281,3.8626082,3.9670293,3.760281,3.8626082,3.9670293
2023-07-08 13:00:00,3.7929916381835747,3.4814055,3.771529,3.8713858,3.4814055,3.771529,3.8713858
2023-07-08 14:00:00,3.48157783349355,3.3109703,3.426016,3.4597235,3.3109703,3.426016,3.4597235
2023-07-08 15:00:00,2.3649944663047835,2.611369,2.675587,2.817827,2.611369,2.675587,2.817827
2023-07-08 16:00:00,0.812008351087575,0.8085026,1.2069895,1.6371247,0.8085026,1.2069895,1.6371247
2023-07-08 17:00:00,0.18491665832698323,0.12204401,0.16054899,0.14578637,0.12204401,0.14578637,0.16054899
2023-07-09 08:00:00,0.42383611202239996,0.36461586,0.5654217,0.8308871,0.36461586,0.5654217,0.8308871
2023-07-09 09:00:00,1.0747750401496734,0.7928028,1.4482243,1.9189026,0.7928028,1.4482243,1.9189026
2023-07-09 10:00:00,1.7398277819156667,1.3136657,1.945013,2.7324624,1.3136657,1.945013,2.7324624
2023-07-09 11:00:00,3.6629083951314416,1.5532657,2.1268964,3.1996007,1.5532657,2.1268964,3.1996007
2023-07-09 12:00:00,3.837627232074725,3.553924,3.886005,3.9692702,3.553924,3.886005,3.9692702
2023-07-09 13:00:00,3.751897474130008,3.6124156,3.768186,3.8568022,3.6124156,3.768186,3.8568022
2023-07-09 14:00:00,3.4033583005269414,3.2790463,3.406711,3.4469068,3.2790463,3.406711,3.4469068
2023-07-09 15:00:00,2.802099982897417,2.442596,2.5058584,2.7840734,2.442596,2.5058584,2.7840734
2023-07-09 16:00:00,1.5140666762987693,0.98175967,1.2240555,1.6153238,0.98175967,1.2240555,1.6153238
2023-07-09 17:00:00,0.060241659947981314,0.11013099,0.13290831,0.10666575,0.10666575,0.11013099,0.13290831
2023-07-10 10:00:00,3.1391361355781418,2.8804157,2.889093,3.3446708,2.8804157,2.889093,3.3446708
2023-07-10 11:00:00,3.682947377363842,3.5653667,3.7531047,3.8897388,3.5653667,3.7531047,3.8897388
2023-07-10 12:00:00,3.847791314125033,3.739309,3.8783174,4.015899,3.739309,3.8783174,4.015899
2023-07-10 13:00:00,3.7559305429458667,3.5633798,3.7882495,3.92667,3.5633798,3.7882495,3.92667
2023-07-10 14:00:00,3.41963066657385,3.2395842,3.3978605,3.4700909,3.2395842,3.3978605,3.4700909
2023-07-10 15:00:00,2.7858278354009083,2.5588043,2.6559,2.7972302,2.5588043,2.6559,2.7972302
2023-07-10 16:00:00,1.5157416785756768,1.3396158,1.4118986,1.7306929,1.3396158,1.4118986,1.7306929
2023-07-10 17:00:00,0.07576666524012841,0.08219739,0.11635625,0.13165909,0.08219739,0.11635625,0.13165909
2023-07-11 10:00:00,3.1597055991490666,3.0178337,2.911441,3.361855,2.911441,3.0178337,3.361855
2023-07-11 11:00:00,3.694805602232608,3.585193,3.765211,3.903786,3.585193,3.765211,3.903786
2023-07-11 12:00:00,3.874133348464975,3.7369761,3.8838878,4.0363173,3.7369761,3.8838878,4.0363173
2023-07-11 13:00:00,3.7697388927141833,3.5645099,3.815494,3.9477456,3.5645099,3.815494,3.9477456
2023-07-11 14:00:00,3.4443083405494748,3.2746046,3.4134245,3.4645526,3.2746046,3.4134245,3.4645526
2023-07-11 15:00:00,2.819350004196158,2.5724285,2.663643,2.8044293,2.5724285,2.663643,2.8044293
2023-07-11 16:00:00,1.5488721529642777,1.3372337,1.4155929,1.7084028,1.3372337,1.4155929,1.7084028
2023-07-11 17:00:00,0.07031665866573708,0.08473251,0.11126997,0.099159576,0.08473251,0.099159576,0.11126997
2023-07-12 10:00:00,3.176086147626233,3.035127,2.9974046,3.36019,2.9974046,3.035127,3.36019
2023-07-12 11:00:00,3.7044668793678164,3.6215372,3.7563896,3.8865707,3.6215372,3.7563896,3.8865707
2023-07-12 12:00:00,3.8521828254064,3.746282,3.9121358,4.026722,3.746282,3.9121358,4.026722
2023-07-12 13:00:00,3.785488843917842,3.5744388,3.7904155,3.8776422,3.5744388,3.7904155,3.8776422
2023-07-12 14:00:00,3.455355505148575,3.3183446,3.4346747,3.4632275,3.3183446,3.4346747,3.4632275
2023-07-12 15:00:00,2.846747219562525,2.5753312,2.7099824,2.8013525,2.5753312,2.7099824,2.8013525
2023-07-12 16:00:00,1.5959083475172708,1.4127271,1.459417,1.709697,1.4127271,1.459417,1.709697
2023-07-12 17:00:00,0.06373610238855083,0.08362776,0.10893683,0.13719907,0.08362776,0.10893683,0.13719907
2023-07-13 08:00:00,0.4682388703028358,0.59615546,0.6413115,0.938263,0.59615546,0.6413115,0.938263
2023-07-13 09:00:00,1.7959332565466584,1.3313727,1.7925296,1.9818268,1.3313727,1.7925296,1.9818268
2023-07-13 10:00:00,3.2005527615547167,3.083997,3.0822825,3.378735,3.0822825,3.083997,3.378735
2023-07-13 11:00:00,3.6972417434056584,3.6381643,3.7533245,3.8776705,3.6381643,3.7533245,3.8776705
2023-07-13 12:00:00,3.830619156360625,3.7442348,3.8627846,3.9706883,3.7442348,3.8627846,3.9706883
2023-07-13 13:00:00,3.7045861085255916,3.559309,3.7769067,3.8509367,3.559309,3.7769067,3.8509367
2023-07-13 14:00:00,3.3854668140411417,3.2109513,3.403801,3.4379575,3.2109513,3.403801,3.4379575
2023-07-13 15:00:00,2.796330432097108,2.5631735,2.7060447,2.7736318,2.5631735,2.7060447,2.7736318
2023-07-13 16:00:00,1.57647778590521,1.3885864,1.4528961,1.6963396,1.3885864,1.4528961,1.6963396
2023-07-13 17:00:00,0.0647111042247465,0.078658715,0.11364928,0.13595301,0.078658715,0.11364928,0.13595301
2023-07-14 08:00:00,0.46528332059582084,0.5037008,0.5843512,0.8283386,0.5037008,0.5843512,0.8283386
2023-07-14 09:00:00,1.7150305410226083,1.3354646,1.7711916,1.9704587,1.3354646,1.7711916,1.9704587
2023-07-14 10:00:00,3.0520805716514663,2.9573834,2.9566684,3.3267736,2.9566684,2.9573834,3.3267736
2023-07-14 11:00:00,3.5522750218709334,3.3384182,3.7140303,3.7846448,3.3384182,3.7140303,3.7846448
2023-07-14 12:00:00,3.7337197065353416,3.6650546,3.8341742,3.8518379,3.6650546,3.8341742,3.8518379
2023-07-14 13:00:00,3.621000150839492,3.4157982,3.686024,3.807716,3.4157982,3.686024,3.807716
2023-07-14 14:00:00,3.296505490938833,3.1610413,3.3633776,3.4245284,3.1610413,3.3633776,3.4245284
2023-07-14 15:00:00,2.7176278432210417,2.4248774,2.6234484,2.7869496,2.4248774,2.6234484,2.7869496
2023-07-14 16:00:00,1.5394277808567052,1.3198401,1.3593333,1.6841606,1.3198401,1.3593333,1.6841606
2023-07-14 17:00:00,0.06449999380856791,0.0775872,0.10403286,0.09015859,0.0775872,0.09015859,0.10403286
2023-07-15 08:00:00,0.4569555458923175,0.4919522,0.5804945,0.8249397,0.4919522,0.5804945,0.8249397
2023-07-15 09:00:00,1.6876055896282331,1.2887199,1.7757778,1.9702445,1.2887199,1.7757778,1.9702445
2023-07-15 10:00:00,2.9749445120493583,2.9023216,2.8222263,3.2575326,2.8222263,2.9023216,3.2575326
2023-07-15 11:00:00,3.451505521933242,3.2506347,3.6411657,3.703694,3.2506347,3.6411657,3.703694
2023-07-15 12:00:00,3.6143500606219,3.4910574,3.7317522,3.8049457,3.4910574,3.7317522,3.8049457
2023-07-15 13:00:00,3.609833419322975,3.3480406,3.5852926,3.7544193,3.3480406,3.5852926,3.7544193
2023-07-15 14:00:00,3.0313332676887668,3.1345112,3.3118076,3.4080362,3.1345112,3.3118076,3.4080362
2023-07-15 15:00:00,2.5989777545134176,2.0099232,2.5507004,2.717789,2.0099232,2.5507004,2.717789
2023-07-15 16:00:00,1.4672111185888383,1.1925684,1.2659266,1.681395,1.1925684,1.2659266,1.681395
2023-07-15 17:00:00,0.07264443812891859,0.07031992,0.11827472,0.12994498,0.07031992,0.11827472,0.12994498
2023-07-16 08:00:00,0.5984695293009291,0.3981168,0.5827823,0.884338,0.3981168,0.5827823,0.884338
2023-07-16 09:00:00,1.830199986696251,1.5430692,1.7512989,2.1316857,1.5430692,1.7512989,2.1316857
2023-07-16 10:00:00,3.030022203922267,2.4926276,2.9112687,3.3130355,2.4926276,2.9112687,3.3130355
2023-07-16 11:00:00,3.6411666671435,3.2168403,3.730751,3.8589284,3.2168403,3.730751,3.8589284
2023-07-16 12:00:00,3.797555545965825,3.590984,3.7947547,4.017333,3.590984,3.7947547,4.017333
2023-07-16 13:00:00,3.4613527655601417,3.4852579,3.6625497,3.89645,3.4852579,3.6625497,3.89645
2023-07-16 14:00:00,3.34374996026355,2.8188212,3.0908089,3.458241,2.8188212,3.0908089,3.458241
2023-07-16 15:00:00,2.7407110929489082,2.3306012,2.5100842,2.8409982,2.3306012,2.5100842,2.8409982
2023-07-16 16:00:00,1.5622694864869067,1.2753699,1.3340561,1.7644718,1.2753699,1.3340561,1.7644718
2023-07-16 17:00:00,0.07733610613892433,0.077687085,0.1349966,0.17581691,0.077687085,0.1349966,0.17581691
2023-07-17 10:00:00,3.1304168502489667,2.8972676,2.857731,3.3326778,2.857731,2.8972676,3.3326778
2023-07-17 11:00:00,3.6030108928680415,3.4792306,3.717886,3.8763914,3.4792306,3.717886,3.8763914
2023-07-17 12:00:00,3.757008055845892,3.6591008,3.840157,3.8990455,3.6591008,3.840157,3.8990455
2023-07-17 13:00:00,3.6725224057833166,3.3508208,3.580221,3.8335037,3.3508208,3.580221,3.8335037
2023-07-17 14:00:00,3.3503251075744664,3.1680803,3.3776855,3.445294,3.1680803,3.3776855,3.445294
2023-07-17 15:00:00,2.7534971634547,2.4220371,2.6523376,2.8116853,2.4220371,2.6523376,2.8116853
2023-07-17 16:00:00,1.6385555664698401,1.3807678,1.4012356,1.7184361,1.3807678,1.4012356,1.7184361
2023-07-17 17:00:00,0.09068888627613642,0.07933099,0.11608963,0.17697811,0.07933099,0.11608963,0.17697811
2023-07-18 08:00:00,0.552744433283805,0.6532786,0.7208059,1.271981,0.6532786,0.7208059,1.271981
2023-07-18 09:00:00,1.7487417260805833,1.6151216,1.9640503,2.1216617,1.6151216,1.9640503,2.1216617
2023-07-18 10:00:00,3.062144458293925,2.900296,2.8857489,3.3027172,2.8857489,2.900296,3.3027172
2023-07-18 11:00:00,3.588075101375592,3.311783,3.7069533,3.8078551,3.311783,3.7069533,3.8078551
2023-07-18 12:00:00,3.496472050746283,3.6515222,3.821995,3.9037464,3.6515222,3.821995,3.9037464
2023-07-18 13:00:00,2.7238276998201916,3.2001688,3.586224,3.7387292,3.2001688,3.586224,3.7387292
2023-07-18 14:00:00,3.424347182114925,1.5047058,2.6095662,3.1855614,1.5047058,2.6095662,3.1855614
2023-07-18 15:00:00,2.818663875261933,2.4274533,2.6314523,2.8196914,2.4274533,2.6314523,2.8196914
2023-07-18 16:00:00,1.6422999625404626,1.3994256,1.4866958,1.7543192,1.3994256,1.4866958,1.7543192
2023-07-18 17:00:00,0.07013888703659184,0.088089,0.10734026,0.17116895,0.088089,0.10734026,0.17116895
2023-07-19 08:00:00,0.4726055568704967,0.56254774,0.60819846,0.84542906,0.56254774,0.60819846,0.84542906
2023-07-19 09:00:00,1.7569944659868917,1.7795202,1.9545655,2.1070485,1.7795202,1.9545655,2.1070485
2023-07-19 10:00:00,2.7349360783895,2.9300842,2.9102387,3.3147144,2.9102387,2.9300842,3.3147144
2023-07-19 11:00:00,3.127505610386516,3.1311307,3.4421685,3.6914492,3.1311307,3.4421685,3.6914492
2023-07-19 12:00:00,3.80423617362975,2.5217717,3.6110497,3.8366125,2.5217717,3.6110497,3.8366125
2023-07-19 13:00:00,3.7019026676813667,3.2436373,3.3720825,3.8719854,3.2436373,3.3720825,3.8719854
2023-07-19 14:00:00,3.3667667905489496,3.2030885,3.4095428,3.484281,3.2030885,3.4095428,3.484281
2023-07-19 15:00:00,2.7833889126777667,2.5124257,2.7142236,2.8308594,2.5124257,2.7142236,2.8308594
2023-07-19 16:00:00,1.6216111257672365,1.3988919,1.4465246,1.7429297,1.3988919,1.4465246,1.7429297
2023-07-19 17:00:00,0.06741388514637933,0.082287826,0.121338114,0.17282747,0.082287826,0.121338114,0.17282747
2023-07-20 08:00:00,0.5442944442232491,0.46659404,0.6767138,1.0054213,0.46659404,0.6767138,1.0054213
2023-07-20 09:00:00,1.4889361063639417,0.8825106,1.4662833,1.9769003,0.8825106,1.4662833,1.9769003
2023-07-20 10:00:00,3.0888722340265917,1.8787934,2.3306892,3.0616074,1.8787934,2.3306892,3.0616074
2023-07-20 11:00:00,3.578649918238325,3.2512078,3.5536911,3.8318229,3.2512078,3.5536911,3.8318229
2023-07-20 12:00:00,3.7112415234247833,3.6673207,3.8340642,3.891766,3.6673207,3.8340642,3.891766
2023-07-20 13:00:00,3.6208474238713415,3.414955,3.6823978,3.855251,3.414955,3.6823978,3.855251
2023-07-20 14:00:00,3.2215277155240583,3.1616788,3.368045,3.4615955,3.1616788,3.368045,3.4615955
2023-07-20 15:00:00,2.517513861258815,2.350239,2.6295192,2.819882,2.350239,2.6295192,2.819882
2023-07-20 16:00:00,0.79560275872549,1.0553849,1.2931161,1.7232485,1.0553849,1.2931161,1.7232485
2023-07-20 17:00:00,0.20460278323541006,0.10430741,0.17526832,0.14576828,0.10430741,0.14576828,0.17526832
2023-07-21 08:00:00,0.504494468371075,0.55857426,0.61229455,0.8776285,0.55857426,0.61229455,0.8776285
2023-07-21 09:00:00,1.7816777726014583,1.7509235,1.8712394,2.1226826,1.7509235,1.8712394,2.1226826
2023-07-21 10:00:00,3.1408444643020665,2.9026086,2.943298,3.3417864,2.9026086,2.943298,3.3417864
2023-07-21 11:00:00,3.6966054638226833,3.5575998,3.7317457,3.8893979,3.5575998,3.7317457,3.8893979
2023-07-21 12:00:00,3.879297157128633,3.6582448,3.8406208,4.0615935,3.6582448,3.8406208,4.0615935
2023-07-21 13:00:00,3.7911528348922583,3.5090992,3.746608,3.929346,3.5090992,3.746608,3.929346
2023-07-21 14:00:00,3.4873750011126163,3.3063414,3.3248777,3.5235786,3.3063414,3.3248777,3.5235786
2023-07-21 15:00:00,2.8483916322390335,2.5310605,2.620807,2.873407,2.5310605,2.620807,2.873407
2023-07-21 16:00:00,1.6950277673701366,1.1205606,1.2709961,1.7674543,1.1205606,1.2709961,1.7674543
2023-07-21 17:00:00,0.08408888444925343,0.1470086,0.17292973,0.2547456,0.1470086,0.17292973,0.2547456
2023-07-22 07:00:00,0.027848484163934543,0.033946782,0.086261645,0.18389003,0.033946782,0.086261645,0.18389003
2023-07-22 08:00:00,0.519658346349995,0.78755414,0.7189452,0.9816868,0.7189452,0.78755414,0.9816868
2023-07-22 09:00:00,1.8429916501045251,1.8581208,2.0085473,2.186079,1.8581208,2.0085473,2.186079
2023-07-22 10:00:00,3.2298167347908087,3.1116617,3.1206486,3.4044867,3.1116617,3.1206486,3.4044867
2023-07-22 11:00:00,3.8207750916480916,3.6963587,3.7789583,3.9627688,3.6963587,3.7789583,3.9627688
2023-07-22 12:00:00,4.067961096763608,3.8245535,3.9608326,4.0719237,3.8245535,3.9608326,4.0719237
2023-07-22 13:00:00,4.0144722064336165,3.741879,3.9211135,4.029245,3.741879,3.9211135,4.029245
2023-07-22 14:00:00,3.680388867855075,3.5017416,3.6046212,3.659588,3.5017416,3.6046212,3.659588
2023-07-22 15:00:00,3.0148082375526584,2.8115394,2.9028146,2.9760857,2.8115394,2.9028146,2.9760857
2023-07-22 16:00:00,1.8120416601498883,1.5603913,1.715732,1.9199296,1.5603913,1.715732,1.9199296
2023-07-22 17:00:00,0.07726110223059866,0.09580938,0.120762415,0.19637397,0.09580938,0.120762415,0.19637397
2023-07-23 08:00:00,0.5485083535313592,0.5815614,0.6129344,0.8554805,0.5815614,0.6129344,0.8554805
2023-07-23 09:00:00,1.893050064643225,1.880219,1.9578507,2.2008443,1.880219,1.9578507,2.2008443
2023-07-23 10:00:00,3.2214278181394,3.08831,3.2271621,3.441762,3.08831,3.2271621,3.441762
2023-07-23 11:00:00,2.669950048128767,3.5846186,3.857285,4.003051,3.5846186,3.857285,4.003051
2023-07-23 12:00:00,3.8791471719741835,2.5160677,3.3335996,3.9197557,2.5160677,3.3335996,3.9197557
2023-07-23 13:00:00,3.992875099182133,3.3682377,3.9235675,4.050775,3.3682377,3.9235675,4.050775
2023-07-23 14:00:00,3.6440500418345168,3.5659099,3.6572204,3.6738653,3.5659099,3.6572204,3.6738653
2023-07-23 15:00:00,3.0057110587755997,2.74198,2.9491322,3.0118148,2.74198,2.9491322,3.0118148
2023-07-23 16:00:00,1.8331388682127108,1.5520039,1.753255,1.9557824,1.5520039,1.753255,1.9557824
2023-07-23 17:00:00,0.08615555055439467,0.08710898,0.13715833,0.22379588,0.08710898,0.13715833,0.22379588
2023-07-24 08:00:00,0.6169694339235616,0.5185057,0.65791035,0.8923926,0.5185057,0.65791035,0.8923926
2023-07-24 09:00:00,1.2452888886133842,1.0229023,1.5244608,2.096786,1.0229023,1.5244608,2.096786
2023-07-24 10:00:00,2.5032167534033416,1.4497834,2.1903782,3.0637279,1.4497834,2.1903782,3.0637279
2023-07-24 11:00:00,3.8742334246635504,1.9425806,2.8398697,3.758047,1.9425806,2.8398697,3.758047
2023-07-24 12:00:00,4.062366684277875,3.7338314,4.0223513,4.174528,3.7338314,4.0223513,4.174528
2023-07-24 13:00:00,3.9627527991930585,3.9182417,4.0165186,4.0828505,3.9182417,4.0165186,4.0828505
2023-07-24 14:00:00,3.618330717086792,3.5435793,3.6255255,3.673817,3.5435793,3.6255255,3.673817
2023-07-24 15:00:00,3.0092916687329496,2.752082,2.9348495,2.9977505,2.752082,2.9348495,2.9977505
2023-07-24 16:00:00,1.8615055630604294,1.5560882,1.7503389,1.9329545,1.5560882,1.7503389,1.9329545
2023-07-24 17:00:00,0.07384443764264399,0.09924977,0.13873288,0.26372164,0.09924977,0.13873288,0.26372164
2023-07-25 08:00:00,0.5500055563946566,0.64227146,0.657455,0.900855,0.64227146,0.657455,0.900855
2023-07-25 09:00:00,1.8849055667718169,1.639956,1.8711393,2.2218633,1.639956,1.8711393,2.2218633
2023-07-25 10:00:00,3.244997123877217,3.0361834,2.9909103,3.4247932,2.9909103,3.0361834,3.4247932
2023-07-25 11:00:00,3.7978695233662916,3.7101905,3.8646111,3.997351,3.7101905,3.8646111,3.997351
2023-07-25 12:00:00,3.959230641524,3.9823663,4.0260673,4.109913,3.9823663,4.0260673,4.109913
2023-07-25 13:00:00,3.8505720496177585,3.7652884,3.920803,3.9907818,3.7652884,3.920803,3.9907818
2023-07-25 14:00:00,3.5119612216949414,3.4556894,3.5584028,3.5870044,3.4556894,3.5584028,3.5870044
2023-07-25 15:00:00,2.9109721779823086,2.6894472,2.8710637,2.8913713,2.6894472,2.8710637,2.8913713
2023-07-25 16:00:00,1.7871861333648293,1.5571153,1.7735815,1.8654749,1.5571153,1.7735815,1.8654749
2023-07-25 17:00:00,0.07309721627583067,0.0977747,0.1288049,0.17512709,0.0977747,0.1288049,0.17512709
2023-07-26 08:00:00,0.5482889053722233,0.6034739,0.61999255,0.8636623,0.6034739,0.61999255,0.8636623
2023-07-26 09:00:00,1.8096389075120332,1.8897696,1.935468,2.2052565,1.8897696,1.935468,2.2052565
2023-07-26 10:00:00,3.1402555902799,3.0333946,3.1243346,3.4026704,3.0333946,3.1243346,3.4026704
2023-07-26 11:00:00,3.6448696255683832,3.617918,3.795423,3.92373,3.617918,3.795423,3.92373
2023-07-26 12:00:00,3.804055432478583,3.7427092,3.9266686,4.0008907,3.7427092,3.9266686,4.0008907
2023-07-26 13:00:00,3.4771860937277665,3.5794327,3.7901125,3.8959455,3.5794327,3.7901125,3.8959455
2023-07-26 14:00:00,1.69981944561005,3.0413232,3.3652298,3.4447143,3.0413232,3.3652298,3.4447143
2023-07-26 15:00:00,1.9294167061646759,0.8398364,1.5909092,2.317806,0.8398364,1.5909092,2.317806
2023-07-26 16:00:00,0.5536694551507642,0.68145466,1.2305353,1.4291347,0.68145466,1.2305353,1.4291347
2023-07-27 08:00:00,0.40283332268396915,0.42482919,0.6219697,0.8996893,0.42482919,0.6219697,0.8996893
2023-07-27 09:00:00,1.2731582572062907,0.7554148,1.3418412,1.9033598,0.7554148,1.3418412,1.9033598
2023-07-27 10:00:00,2.8938472469647665,1.3020128,2.2596092,2.970121,1.3020128,2.2596092,2.970121
2023-07-27 11:00:00,2.939141670862842,2.215811,3.3103676,3.8233492,2.215811,3.3103676,3.8233492
2023-07-27 12:00:00,2.0521194239457414,2.1300747,3.3430347,3.8306067,2.1300747,3.3430347,3.8306067
2023-07-27 13:00:00,1.7351555228233417,1.2267891,2.2597904,3.3771055,1.2267891,2.2597904,3.3771055
2023-07-27 14:00:00,1.504318183118658,1.0465034,1.669023,2.6939652,1.0465034,1.669023,2.6939652
2023-07-27 15:00:00,0.9452666640281717,0.7626413,1.5428917,2.1018536,0.7626413,1.5428917,2.1018536
2023-07-27 16:00:00,0.43304721390207584,0.34932584,0.49830443,1.1587468,0.34932584,0.49830443,1.1587468
2023-07-28 08:00:00,0.6142805330455275,0.5022899,0.658237,1.0638235,0.5022899,0.658237,1.0638235
2023-07-28 09:00:00,1.7100694278875916,1.5566548,1.8142564,2.1675506,1.5566548,1.8142564,2.1675506
2023-07-28 10:00:00,2.8400723040104,2.3862708,2.7256258,3.2407289,2.3862708,2.7256258,3.2407289
2023-07-28 11:00:00,3.4892221490542,3.1092339,3.2877371,3.7610538,3.1092339,3.2877371,3.7610538
2023-07-28 12:00:00,2.022649894158025,3.2118597,3.7787852,3.8850403,3.2118597,3.7787852,3.8850403
2023-07-28 13:00:00,1.6913527896006848,1.393869,2.202711,3.2190988,1.393869,2.202711,3.2190988
2023-07-28 14:00:00,1.6101969372142364,0.9768611,1.6191978,2.7163785,0.9768611,1.6191978,2.7163785
2023-07-28 15:00:00,0.9927055637041642,0.6886894,1.4614322,2.1693947,0.6886894,1.4614322,2.1693947
2023-07-28 16:00:00,0.7331860661506684,0.31761,0.546494,1.1010073,0.31761,0.546494,1.1010073
2023-07-28 17:00:00,0.1573472273303196,0.118219115,0.1866729,0.2296612,0.118219115,0.1866729,0.2296612
2023-07-29 09:00:00,0.42818610370159166,0.44168624,1.133199,1.7485878,0.44168624,1.133199,1.7485878
2023-07-29 10:00:00,0.7990722234050432,0.61033523,1.1392994,2.0383143,0.61033523,1.1392994,2.0383143
2023-07-29 11:00:00,1.9335611735780915,0.60409784,1.2141154,2.3957505,0.60409784,1.2141154,2.3957505
2023-07-29 12:00:00,3.6570000648498584,1.475644,2.36197,3.181589,1.475644,2.36197,3.181589
2023-07-29 13:00:00,3.5415276885032667,2.8573604,3.588251,3.8780684,2.8573604,3.588251,3.8780684
2023-07-29 14:00:00,2.1605722506840976,2.6866784,3.367424,3.4696562,2.6866784,3.367424,3.4696562
