timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2021-11-12 11:00:00,4.509766538937892,4.0556993,4.580236,4.73645,4.0556993,4.580236,4.73645
2021-11-12 12:00:00,4.502677818139392,4.405082,4.6621623,4.704238,4.405082,4.6621623,4.704238
2021-11-12 13:00:00,4.312039017677333,4.260424,4.344018,4.455412,4.260424,4.344018,4.455412
2021-11-12 14:00:00,3.935947259267158,3.8821056,3.9250906,4.049947,3.8821056,3.9250906,4.049947
2021-11-12 15:00:00,3.2373555302619916,3.2230494,3.2888505,3.3366196,3.2230494,3.2888505,3.3366196
2021-11-12 16:00:00,2.2055277427037585,2.2057574,2.219417,2.3607306,2.2057574,2.219417,2.3607306
2021-11-12 17:00:00,0.6378416642546675,0.6769588,0.7405444,0.8334005,0.6769588,0.7405444,0.8334005
2021-11-13 06:00:00,0.06520554881232482,0.08814337,0.11524447,0.19896223,0.08814337,0.11524447,0.19896223
2021-11-13 07:00:00,0.6120472376545233,0.72633666,0.6555367,0.7369551,0.6555367,0.72633666,0.7369551
2021-11-13 08:00:00,2.485355546077075,2.2663138,2.3368545,2.5276313,2.2663138,2.3368545,2.5276313
2021-11-13 09:00:00,3.448691626389808,3.365205,3.4730158,3.6349418,3.365205,3.4730158,3.6349418
2021-11-13 10:00:00,4.081861118475591,4.0365896,4.1624804,4.3666215,4.0365896,4.1624804,4.3666215
2021-11-13 11:00:00,4.346899946530658,4.3119717,4.4721427,4.5776644,4.3119717,4.4721427,4.5776644
2021-11-13 12:00:00,4.447622100512183,4.432528,4.47984,4.605545,4.432528,4.47984,4.605545
2021-11-13 13:00:00,4.27058056990305,4.2991476,4.3012037,4.402303,4.2991476,4.3012037,4.402303
2021-11-13 14:00:00,3.8641109665234836,3.8834052,3.88359,4.0180197,3.8834052,3.88359,4.0180197
2021-11-13 15:00:00,3.15447215239205,3.2091541,3.1936698,3.31187,3.1936698,3.2091541,3.31187
2021-11-13 16:00:00,2.1468860904375835,2.144822,2.2515554,2.3365684,2.144822,2.2515554,2.3365684
2021-11-13 17:00:00,0.6413500159978908,0.66246986,0.7548309,0.85818756,0.66246986,0.7548309,0.85818756
2021-11-14 06:00:00,0.06644999204824349,0.08526076,0.1191858,0.209533,0.08526076,0.1191858,0.209533
2021-11-14 07:00:00,0.5963444647689642,0.7167859,0.6358517,0.7393987,0.6358517,0.7167859,0.7393987
2021-11-14 08:00:00,2.3943083186944336,2.250819,2.3790889,2.493777,2.250819,2.3790889,2.493777
2021-11-14 09:00:00,3.3296999732653334,3.2931297,3.425639,3.5734177,3.2931297,3.425639,3.5734177
2021-11-14 10:00:00,3.9392777085304167,3.9321237,4.034186,4.163856,3.9321237,4.034186,4.163856
2021-11-14 11:00:00,4.227438807487492,4.254292,4.3274436,4.4336314,4.254292,4.3274436,4.4336314
2021-11-14 12:00:00,4.247586210568733,4.3467164,4.3672605,4.4916105,4.3467164,4.3672605,4.4916105
2021-11-14 13:00:00,4.156474987665809,4.1897244,4.188999,4.269606,4.188999,4.1897244,4.269606
2021-11-14 14:00:00,3.744041562080367,3.7655354,3.8038533,3.89084,3.7655354,3.8038533,3.89084
2021-11-14 15:00:00,3.120016574859625,3.0523584,3.0922654,3.1763382,3.0523584,3.0922654,3.1763382
2021-11-14 16:00:00,2.132361084222792,2.12394,2.1714933,2.2866323,2.12394,2.1714933,2.2866323
2021-11-14 17:00:00,0.634322240948675,0.6396639,0.74862367,0.79022485,0.6396639,0.74862367,0.79022485
2021-11-15 06:00:00,0.06943887953336016,0.07733301,0.09089845,0.1806943,0.07733301,0.09089845,0.1806943
2021-11-15 07:00:00,0.5778305667142042,0.6781261,0.6278184,0.73673856,0.6278184,0.6781261,0.73673856
2021-11-15 08:00:00,2.3703194359938333,2.2154198,2.306221,2.4549024,2.2154198,2.306221,2.4549024
2021-11-15 09:00:00,3.303449988365175,3.2917705,3.3950727,3.470621,3.2917705,3.3950727,3.470621
2021-11-15 10:00:00,3.5217972993850832,3.8573768,3.9298294,4.0848556,3.8573768,3.9298294,4.0848556
2021-11-15 11:00:00,3.80625277757645,3.0789921,3.697625,4.252712,3.0789921,3.697625,4.252712
2021-11-15 12:00:00,4.19483067591985,3.030104,3.7590375,4.2787633,3.030104,3.7590375,4.2787633
2021-11-15 13:00:00,3.946049988269808,4.062692,4.1096296,4.1966124,4.062692,4.1096296,4.1966124
2021-11-15 14:00:00,3.725208421548208,2.9594111,3.5771086,3.7596872,2.9594111,3.5771086,3.7596872
2021-11-15 15:00:00,3.049894471963242,2.8123417,3.077352,3.140022,2.8123417,3.077352,3.140022
2021-11-15 16:00:00,2.0328583667675573,1.931402,2.1338108,2.25956,1.931402,2.1338108,2.25956
2021-11-15 17:00:00,0.7130388791362409,0.57999897,0.6645672,0.77762705,0.57999897,0.6645672,0.77762705
2021-11-15 18:00:00,0.10232500019871309,0.058065962,0.079761095,0.15723187,0.058065962,0.079761095,0.15723187
2021-11-16 06:00:00,0.06733888263503741,0.08053132,0.08989667,0.19723825,0.08053132,0.08989667,0.19723825
2021-11-16 07:00:00,0.5934527926146975,0.64865553,0.6236554,0.73673856,0.6236554,0.64865553,0.73673856
2021-11-16 08:00:00,2.3642972409725,2.2607105,2.305577,2.4670014,2.2607105,2.305577,2.4670014
2021-11-16 09:00:00,3.2791082262992917,3.2823565,3.323069,3.4138973,3.2823565,3.323069,3.4138973
2021-11-16 10:00:00,3.8240445653597583,3.774404,3.8231938,3.9825234,3.774404,3.8231938,3.9825234
2021-11-16 11:00:00,4.099086165428158,3.9289463,4.2002497,4.2705493,3.9289463,4.2002497,4.2705493
2021-11-16 12:00:00,4.16996661822,4.134424,4.219713,4.2885075,4.134424,4.219713,4.2885075
2021-11-16 13:00:00,4.048091610272734,3.9387448,4.0489306,4.121094,3.9387448,4.0489306,4.121094
2021-11-16 14:00:00,3.6714444160461497,3.6387112,3.6729186,3.75188,3.6387112,3.6729186,3.75188
2021-11-16 15:00:00,3.041594386100775,2.9247692,3.0552623,3.10802,2.9247692,3.0552623,3.10802
2021-11-16 16:00:00,2.07833607991535,1.8860387,2.0764654,2.20098,1.8860387,2.0764654,2.20098
2021-11-16 17:00:00,0.64810555117826,0.6347624,0.74870795,0.79846376,0.6347624,0.74870795,0.79846376
2021-11-17 06:00:00,0.07041943911462958,0.07716463,0.08660964,0.1806943,0.07716463,0.08660964,0.1806943
2021-11-17 07:00:00,0.597366655866305,0.6499802,0.6626956,0.7433347,0.6499802,0.6626956,0.7433347
2021-11-17 08:00:00,2.350944439570125,2.2348256,2.2504265,2.3954203,2.2348256,2.2504265,2.3954203
2021-11-17 09:00:00,3.2576333880424584,3.2696857,3.3126907,3.398708,3.2696857,3.3126907,3.398708
2021-11-17 10:00:00,3.804297447204583,3.7925,3.8588755,3.9679067,3.7925,3.8588755,3.9679067
2021-11-17 11:00:00,4.089530646800983,4.0751557,4.1602225,4.2580366,4.0751557,4.1602225,4.2580366
2021-11-17 12:00:00,4.1558445294698165,4.072818,4.202192,4.2669334,4.072818,4.202192,4.2669334
2021-11-17 13:00:00,4.002155701319391,4.0057144,4.061092,4.114081,4.0057144,4.061092,4.114081
2021-11-17 14:00:00,3.643666863441475,3.6238031,3.6643736,3.7074032,3.6238031,3.6643736,3.7074032
2021-11-17 15:00:00,3.0057166814804166,2.88106,3.0394113,3.0902967,2.88106,3.0394113,3.0902967
2021-11-17 16:00:00,2.0603277484575915,1.8258024,2.0300705,2.1878333,1.8258024,2.0300705,2.1878333
2021-11-17 17:00:00,0.6557055668284492,0.63984555,0.747279,0.7949719,0.63984555,0.747279,0.7949719
2021-11-17 18:00:00,0.055730546048532024,0.035117615,0.04544609,0.09704231,0.035117615,0.04544609,0.09704231
2021-11-18 06:00:00,0.07159999338909975,0.08395467,0.093049675,0.19555444,0.08395467,0.093049675,0.19555444
2021-11-18 07:00:00,0.5887500047683658,0.6310127,0.6487021,0.7247518,0.6310127,0.6487021,0.7247518
2021-11-18 08:00:00,2.3484526872634834,2.2145495,2.2365139,2.327528,2.2145495,2.2365139,2.327528
2021-11-18 09:00:00,3.19869166612625,3.2347894,3.2834833,3.2767978,3.2347894,3.2767978,3.2834833
2021-11-18 10:00:00,3.7176945805549586,3.7171047,3.802562,3.8601122,3.7171047,3.802562,3.8601122
2021-11-18 11:00:00,4.009138822555533,4.037044,4.086137,4.1504884,4.037044,4.086137,4.1504884
2021-11-18 12:00:00,4.06983613967895,4.018885,4.1023316,4.1909356,4.018885,4.1023316,4.1909356
2021-11-18 13:00:00,3.9251945018768253,3.9007545,3.9782455,4.0130677,3.9007545,3.9782455,4.0130677
2021-11-18 14:00:00,3.5643001198768496,3.544217,3.581061,3.6348565,3.544217,3.581061,3.6348565
2021-11-18 15:00:00,2.9465611577034,2.8514996,2.9475338,3.027336,2.8514996,2.9475338,3.027336
2021-11-18 16:00:00,2.030372212330508,1.8040594,2.0135877,2.1200745,1.8040594,2.0135877,2.1200745
2021-11-18 17:00:00,0.65593887555103,0.6494547,0.7360726,0.8042223,0.6494547,0.7360726,0.8042223
2021-11-18 18:00:00,0.05402499408228331,0.038452934,0.05151841,0.09170487,0.038452934,0.05151841,0.09170487
2021-11-19 06:00:00,0.06827777189513075,0.08658505,0.10515063,0.2023981,0.08658505,0.10515063,0.2023981
2021-11-19 07:00:00,0.6131833369533267,0.5826854,0.608123,0.6881348,0.5826854,0.608123,0.6881348
2021-11-19 08:00:00,2.340727816025425,2.1816647,2.2232769,2.3118632,2.1816647,2.2232769,2.3118632
2021-11-19 09:00:00,3.2150277892748584,3.1884074,3.2295341,3.2477934,3.1884074,3.2295341,3.2477934
2021-11-19 10:00:00,3.7434055606524086,3.683949,3.7377431,3.8269224,3.683949,3.7377431,3.8269224
2021-11-19 11:00:00,3.9922194282213916,3.9465775,4.042677,4.135769,3.9465775,4.042677,4.135769
2021-11-19 12:00:00,4.074749867121383,3.983111,4.0716615,4.1677675,3.983111,4.0716615,4.1677675
2021-11-19 13:00:00,3.8913613160451255,3.8420131,3.9419167,4.001238,3.8420131,3.9419167,4.001238
2021-11-19 14:00:00,3.5760028163592086,3.5363073,3.5466328,3.6288652,3.5363073,3.5466328,3.6288652
2021-11-19 15:00:00,2.9485861460367833,2.8434172,2.9001682,3.0181403,2.8434172,2.9001682,3.0181403
2021-11-19 16:00:00,2.0278249879678,1.7984204,2.0098464,2.1065621,1.7984204,2.0098464,2.1065621
2021-11-19 17:00:00,0.6609333306551008,0.64240205,0.7310758,0.79109627,0.64240205,0.7310758,0.79109627
2021-11-19 18:00:00,0.05426943736771694,0.032009535,0.050128736,0.08690735,0.032009535,0.050128736,0.08690735
2021-11-20 06:00:00,0.09038332880785009,0.082066454,0.106749736,0.2128779,0.082066454,0.106749736,0.2128779
2021-11-20 07:00:00,0.5927333434422791,0.6403397,0.652036,0.80917543,0.6403397,0.652036,0.80917543
2021-11-20 08:00:00,2.193888882795967,2.1052175,2.2229917,2.296988,2.1052175,2.2229917,2.296988
2021-11-20 09:00:00,3.0665472149848916,3.08468,3.1904871,3.230953,3.08468,3.1904871,3.230953
2021-11-20 10:00:00,3.61279449860255,3.5435226,3.7161772,3.7876146,3.5435226,3.7161772,3.7876146
2021-11-20 11:00:00,3.9304280678431254,3.7690718,3.982203,4.063556,3.7690718,3.982203,4.063556
2021-11-20 12:00:00,3.9459971586863163,3.8396776,4.063485,4.1206336,3.8396776,4.063485,4.1206336
2021-11-20 13:00:00,3.7985445857048,3.564207,3.8638046,3.9758942,3.564207,3.8638046,3.9758942
2021-11-20 14:00:00,3.4230054815610167,3.408933,3.5275347,3.5959184,3.408933,3.5275347,3.5959184
2021-11-20 15:00:00,2.8377194404601997,2.6459355,2.8227165,3.0003293,2.6459355,2.8227165,3.0003293
2021-11-20 16:00:00,0.9564833765228657,1.6608491,1.9215001,2.123735,1.6608491,1.9215001,2.123735
2021-11-20 17:00:00,0.7140250305334758,0.32684085,0.49157968,0.77070564,0.32684085,0.49157968,0.77070564
2021-11-20 18:00:00,0.17325830940778122,0.06649215,0.14810963,0.23916921,0.06649215,0.14810963,0.23916921
2021-11-21 06:00:00,0.15109444471696884,0.08192537,0.113658614,0.2246409,0.08192537,0.113658614,0.2246409
2021-11-21 07:00:00,0.7807555397351592,0.5852681,0.6486302,0.8588225,0.5852681,0.6486302,0.8588225
2021-11-21 08:00:00,1.432463919123019,1.2614155,1.9215231,2.3280313,1.2614155,1.9215231,2.3280313
2021-11-21 09:00:00,2.758863886197408,1.5933839,2.4199126,3.0469701,1.5933839,2.4199126,3.0469701
2021-11-21 10:00:00,3.292597234249125,2.4587176,3.1370165,3.7232645,2.4587176,3.1370165,3.7232645
2021-11-21 11:00:00,3.917961200078325,2.7941523,3.5332386,4.192118,2.7941523,3.5332386,4.192118
2021-11-21 12:00:00,4.061738610267625,3.3206358,3.982096,4.261637,3.3206358,3.982096,4.261637
2021-11-21 13:00:00,3.8902001380920415,3.6918445,3.9364862,4.127214,3.6918445,3.9364862,4.127214
2021-11-21 14:00:00,3.5231056213378835,3.1400304,3.547909,3.7089577,3.1400304,3.547909,3.7089577
2021-11-21 15:00:00,2.8836111227671335,2.626268,2.8437452,3.079574,2.626268,2.8437452,3.079574
2021-11-21 16:00:00,1.9662805696328498,1.4138039,1.7910066,2.1370075,1.4138039,1.7910066,2.1370075
2021-11-21 17:00:00,0.6852611067394424,0.6022819,0.6938873,0.8708893,0.6022819,0.6938873,0.8708893
2021-11-21 18:00:00,0.07486944218787098,0.07761474,0.13000146,0.21564515,0.07761474,0.13000146,0.21564515
2021-11-22 06:00:00,0.10820833873003799,0.088901095,0.13216864,0.2190936,0.088901095,0.13216864,0.2190936
2021-11-22 07:00:00,0.6013777616123358,0.67166567,0.81060344,0.9232344,0.67166567,0.81060344,0.9232344
2021-11-22 08:00:00,2.285566637913383,1.9071072,1.8343625,2.1945977,1.8343625,1.9071072,2.1945977
2021-11-22 09:00:00,2.9299250642458667,2.5782192,3.0433683,3.2481184,2.5782192,3.0433683,3.2481184
2021-11-22 10:00:00,3.617391546567292,3.2394497,3.6397545,3.7860165,3.2394497,3.6397545,3.7860165
2021-11-22 11:00:00,3.9155945181846583,3.5488975,3.9722738,4.150472,3.5488975,3.9722738,4.150472
2021-11-22 12:00:00,3.5219582716623834,3.6352453,4.0929666,4.1937327,3.6352453,4.0929666,4.1937327
2021-11-22 13:00:00,3.4494499762852997,2.6598897,3.4744704,3.9223037,2.6598897,3.4744704,3.9223037
2021-11-22 14:00:00,2.3647166788578002,2.0949357,3.1057556,3.5859807,2.0949357,3.1057556,3.5859807
2021-11-22 15:00:00,2.911363879839575,1.2201608,2.1009717,2.8671124,1.2201608,2.1009717,2.8671124
2021-11-22 16:00:00,1.9474722047646835,1.3788223,1.9194462,2.1773365,1.3788223,1.9194462,2.1773365
2021-11-22 17:00:00,0.7057805135846184,0.61585927,0.7077189,0.9140783,0.61585927,0.7077189,0.9140783
2021-11-23 07:00:00,0.2287361038227875,0.27924967,0.472351,0.5527814,0.27924967,0.472351,0.5527814
2021-11-23 08:00:00,0.5825833380222325,0.35998672,1.014261,1.8142219,0.35998672,1.014261,1.8142219
2021-11-23 09:00:00,0.8238694667816192,0.71281,1.3039467,1.9417908,0.71281,1.3039467,1.9417908
2021-11-23 10:00:00,1.0990138699610943,0.8622613,1.4889159,2.4419081,0.8622613,1.4889159,2.4419081
2021-11-23 11:00:00,1.07599725822607,0.97622645,1.427031,2.6483908,0.97622645,1.427031,2.6483908
2021-11-23 12:00:00,2.166605482498808,0.91348416,1.2012615,2.4906495,0.91348416,1.2012615,2.4906495
2021-11-23 13:00:00,3.335911095142375,1.4500352,2.3850887,3.4721742,1.4500352,2.3850887,3.4721742
2021-11-23 14:00:00,2.1735972315073067,2.0494108,2.690334,3.5600424,2.0494108,2.690334,3.5600424
2021-11-23 15:00:00,2.2121472160021582,1.1744258,2.088682,2.6642468,1.1744258,2.088682,2.6642468
2021-11-23 16:00:00,1.2569667001565241,0.8963434,1.4715822,1.930096,0.8963434,1.4715822,1.930096
2021-11-23 17:00:00,0.5958194633324917,0.39764234,0.5899993,0.9040764,0.39764234,0.5899993,0.9040764
2021-11-24 07:00:00,0.6923472185929617,0.29882905,0.4337121,0.75971466,0.29882905,0.4337121,0.75971466
2021-11-24 08:00:00,1.2061138649781558,1.0278233,1.4525552,2.056111,1.0278233,1.4525552,2.056111
2021-11-24 09:00:00,2.5163833399613753,1.1951977,1.9430268,2.7932987,1.1951977,1.9430268,2.7932987
2021-11-24 10:00:00,3.2445277571678166,2.204118,2.919952,3.683308,2.204118,2.919952,3.683308
2021-11-24 11:00:00,3.0435667137304834,2.6569242,3.5240939,4.1711974,2.6569242,3.5240939,4.1711974
2021-11-24 12:00:00,2.8449000020821837,2.0591664,3.1844044,3.9980264,2.0591664,3.1844044,3.9980264
2021-11-24 13:00:00,3.6911333004633584,1.8162931,2.989013,3.8020017,1.8162931,2.989013,3.8020017
2021-11-24 14:00:00,3.121361027161275,2.2587461,3.2138197,3.6792796,2.2587461,3.2138197,3.6792796
2021-11-24 15:00:00,2.8250445127487165,1.743896,2.4161854,2.9710295,1.743896,2.4161854,2.9710295
2021-11-24 16:00:00,1.4100166906913183,1.2357262,1.6340654,2.1283073,1.2357262,1.6340654,2.1283073
2021-11-24 17:00:00,0.6707000123957775,0.43509924,0.54572296,0.8122357,0.43509924,0.54572296,0.8122357
2021-11-25 06:00:00,0.07163333054631958,0.092205636,0.123212434,0.21449882,0.092205636,0.123212434,0.21449882
2021-11-25 07:00:00,0.5595610849559325,0.669377,0.7079496,0.76709944,0.669377,0.7079496,0.76709944
2021-11-25 08:00:00,2.128499974807108,1.890501,1.9664347,2.2330215,1.890501,1.9664347,2.2330215
2021-11-25 09:00:00,2.8442776898543,2.702711,3.0222626,3.297626,2.702711,3.0222626,3.297626
2021-11-25 10:00:00,3.7873278061548916,2.8902442,3.587818,3.864748,2.8902442,3.587818,3.864748
2021-11-25 11:00:00,4.363322158654533,3.5309772,4.061887,4.359311,3.5309772,4.061887,4.359311
2021-11-25 12:00:00,3.862422247727725,3.7500384,4.3770895,4.6622877,3.7500384,4.3770895,4.6622877
2021-11-25 13:00:00,3.594744384288775,2.642462,3.5506246,4.181677,2.642462,3.5506246,4.181677
2021-11-25 14:00:00,3.5065777103106086,2.2877967,3.073829,3.6649191,2.2877967,3.073829,3.6649191
2021-11-25 15:00:00,3.101238985856375,2.309027,2.7676053,3.0748954,2.309027,2.7676053,3.0748954
2021-11-25 16:00:00,2.145661056041708,1.8624204,2.0654995,2.185867,1.8624204,2.0654995,2.185867
2021-11-25 17:00:00,0.7704111163814858,0.64192194,0.7637091,0.8926395,0.64192194,0.7637091,0.8926395
2021-11-25 18:00:00,0.06153887913872775,0.05407466,0.06643708,0.1237964,0.05407466,0.06643708,0.1237964
2021-11-26 06:00:00,0.3083833397055658,0.071715705,0.09812475,0.20447177,0.071715705,0.09812475,0.20447177
2021-11-26 07:00:00,0.8381888965765641,0.73444647,0.7079566,0.95906764,0.7079566,0.73444647,0.95906764
2021-11-26 08:00:00,0.93877777457238,1.4179995,2.0321007,2.3620791,1.4179995,2.0321007,2.3620791
2021-11-26 09:00:00,1.4606749912102999,1.3470405,1.9781666,2.554379,1.3470405,1.9781666,2.554379
2021-11-26 10:00:00,1.8038166761398333,1.5735784,2.2516398,3.3604686,1.5735784,2.2516398,3.3604686
2021-11-26 11:00:00,1.9926944176356083,1.5877134,2.4534109,3.3584,1.5877134,2.4534109,3.3584
2021-11-26 12:00:00,3.319363892078391,1.574259,2.4089618,3.631669,1.574259,2.4089618,3.631669
2021-11-26 13:00:00,3.7759917378425505,2.2582827,3.2831142,3.9657211,2.2582827,3.2831142,3.9657211
2021-11-26 14:00:00,3.3319443364938164,2.460696,3.1732774,3.7267542,2.460696,3.1732774,3.7267542
2021-11-26 15:00:00,2.536722133557,1.8718482,2.7313652,3.1235435,1.8718482,2.7313652,3.1235435
2021-11-26 16:00:00,1.4381083597739392,1.0757433,1.7190995,2.1997075,1.0757433,1.7190995,2.1997075
2021-11-26 17:00:00,0.6979000195860934,0.44625005,0.6836567,0.8692814,0.44625005,0.6836567,0.8692814
2021-11-26 18:00:00,0.14856111491099092,0.122947395,0.16795287,0.2576156,0.122947395,0.16795287,0.2576156
2021-11-27 06:00:00,0.07344166065255867,0.13780583,0.2765996,0.31867668,0.13780583,0.2765996,0.31867668
2021-11-27 07:00:00,0.567124998817845,0.71442837,0.80893487,0.8268722,0.71442837,0.80893487,0.8268722
2021-11-27 08:00:00,2.3164138893286252,1.8475373,1.8833933,2.2063475,1.8475373,1.8833933,2.2063475
2021-11-27 09:00:00,3.2720388174057002,2.9935327,3.178881,3.3389397,2.9935327,3.178881,3.3389397
2021-11-27 10:00:00,3.8420250415802166,3.4124482,4.0046887,4.0162425,3.4124482,4.0046887,4.0162425
2021-11-27 11:00:00,4.1939501365025915,3.5529642,4.307416,4.3594446,3.5529642,4.307416,4.3594446
2021-11-27 12:00:00,4.225680430730192,3.9187047,4.270683,4.369471,3.9187047,4.270683,4.369471
2021-11-27 13:00:00,4.12680276234945,3.8977084,4.0694985,4.201124,3.8977084,4.0694985,4.201124
2021-11-27 14:00:00,3.7088473439216583,3.6639802,3.7663813,3.7961414,3.6639802,3.7663813,3.7961414
2021-11-27 15:00:00,3.0961333711942003,2.844489,2.966362,3.147894,2.844489,2.966362,3.147894
2021-11-27 16:00:00,2.1391082704067252,1.9042008,2.101919,2.1991947,1.9042008,2.101919,2.1991947
2021-11-27 17:00:00,0.8136194422840992,0.6732898,0.79044896,0.8445751,0.6732898,0.79044896,0.8445751
2021-11-27 18:00:00,0.06784999199832484,0.06870201,0.10045578,0.12661193,0.06870201,0.10045578,0.12661193
2021-11-28 06:00:00,0.08250833178559934,0.09096064,0.12346485,0.25246733,0.09096064,0.12346485,0.25246733
2021-11-28 07:00:00,0.5763249993324325,0.67668855,0.6644924,0.8621256,0.6644924,0.67668855,0.8621256
2021-11-28 08:00:00,2.3071693778038083,2.2058854,2.247144,2.357178,2.2058854,2.247144,2.357178
2021-11-28 09:00:00,3.256052752335867,3.257399,3.3219233,3.3398998,3.257399,3.3219233,3.3398998
2021-11-28 10:00:00,3.8787222504615833,3.8025415,3.8698962,4.0205135,3.8025415,3.8698962,4.0205135
2021-11-28 11:00:00,4.177289048830667,4.109666,4.2555833,4.3380914,4.109666,4.2555833,4.3380914
2021-11-28 12:00:00,4.1799668073654255,4.2447686,4.3096566,4.364192,4.2447686,4.3096566,4.364192
2021-11-28 13:00:00,4.043433427810675,4.0753884,4.101789,4.187894,4.0753884,4.101789,4.187894
2021-11-28 14:00:00,3.727108379205075,3.6620584,3.688667,3.74119,3.6620584,3.688667,3.74119
2021-11-28 15:00:00,3.1046944260597247,3.0135517,3.083913,3.1553862,3.0135517,3.083913,3.1553862
2021-11-28 16:00:00,2.137727717558542,2.115153,2.163181,2.2834606,2.115153,2.163181,2.2834606
2021-11-28 17:00:00,0.8250083414216792,0.7188945,0.86282295,0.8896808,0.7188945,0.86282295,0.8896808
2021-11-28 18:00:00,0.07737222329403008,0.059952717,0.06592076,0.095402546,0.059952717,0.06592076,0.095402546
