timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2021-11-30 16:00:00,2.0777861773967667,1.842584,2.0152833,2.1549988,1.842584,2.0152833,2.1549988,1.8361912,2.1613917,2.0152833
2021-11-30 17:00:00,0.8192610715826308,0.71328086,0.8579666,0.8841527,0.71328086,0.8579666,0.8841527,0.706888,0.89054555,0.8579666
2021-11-30 18:00:00,0.07119443826377425,0.054661304,0.06665245,0.0721493,0.054661304,0.06665245,0.0721493,0.048268467,0.078542136,0.06665245
2021-12-01 06:00:00,0.07353888467575116,0.07864082,0.086832605,0.18248928,0.07864082,0.086832605,0.18248928,0.07224798,0.18888211,0.086832605
2021-12-01 07:00:00,0.5329277689258275,0.5159889,0.613437,0.6839376,0.5159889,0.613437,0.6839376,0.50959605,0.69033045,0.613437
2021-12-01 08:00:00,2.195425003767,2.1336055,2.2559168,2.2410824,2.1336055,2.2410824,2.2559168,2.1272125,2.2623096,2.2410824
2021-12-01 09:00:00,3.07224172353745,3.1173446,3.1498013,3.2081683,3.1173446,3.1498013,3.2081683,3.110952,3.214561,3.1498013
2021-12-01 10:00:00,3.6505887707074502,3.5842414,3.702459,3.7723718,3.5842414,3.702459,3.7723718,3.5778484,3.7787647,3.702459
2021-12-01 11:00:00,3.9141388336817418,3.8676186,4.0139623,4.090308,3.8676186,4.0139623,4.090308,3.8612256,4.096701,4.0139623
2021-12-01 12:00:00,3.9420499801636004,3.979772,4.057924,4.1272583,3.979772,4.057924,4.1272583,3.9733791,4.1336513,4.057924
2021-12-01 13:00:00,3.8823861877123504,3.7576373,3.8558612,3.9702437,3.7576373,3.8558612,3.9702437,3.7512445,3.9766364,3.8558612
2021-12-01 14:00:00,3.508680562178283,3.4882817,3.557941,3.6287746,3.4882817,3.557941,3.6287746,3.4818888,3.6351676,3.557941
2021-12-01 15:00:00,2.918419480323783,2.8041055,2.8828802,3.019125,2.8041055,2.8828802,3.019125,2.7977128,3.025518,2.8828802
2021-12-01 16:00:00,2.057319432497025,1.8178126,1.9947664,2.145869,1.8178126,1.9947664,2.145869,1.8114197,2.1522617,1.9947664
2021-12-01 17:00:00,0.8228083339830284,0.70582396,0.85463387,0.88167226,0.70582396,0.85463387,0.88167226,0.6994311,0.8880651,0.85463387
2021-12-01 18:00:00,0.07196388098721725,0.04556584,0.07062793,0.07344356,0.04556584,0.07062793,0.07344356,0.039173003,0.0798364,0.07062793
2021-12-02 06:00:00,0.06938332660744607,0.06621952,0.08567831,0.18949308,0.06621952,0.08567831,0.18949308,0.059826687,0.19588591,0.08567831
2021-12-02 07:00:00,0.5566889122128517,0.47199956,0.6062861,0.6863848,0.47199956,0.6062861,0.6863848,0.46560672,0.69277763,0.6062861
2021-12-02 08:00:00,2.1698888639608915,2.137845,2.1724417,2.2067544,2.137845,2.1724417,2.2067544,2.131452,2.2131472,2.1724417
2021-12-02 09:00:00,3.0505749980608585,3.1042588,3.146761,3.1962035,3.1042588,3.146761,3.1962035,3.097866,3.2025962,3.146761
2021-12-02 10:00:00,3.595733245213825,3.5709481,3.6809833,3.7522306,3.5709481,3.6809833,3.7522306,3.5645552,3.7586236,3.6809833
2021-12-02 11:00:00,3.91395554939905,3.846996,3.9454238,4.033074,3.846996,3.9454238,4.033074,3.8406034,4.039467,3.9454238
2021-12-02 12:00:00,4.010683556397758,3.871054,4.002105,4.111532,3.871054,4.002105,4.111532,3.8646612,4.117925,4.002105
2021-12-02 13:00:00,3.8701387643814162,3.7215567,3.8786528,3.9878573,3.7215567,3.8786528,3.9878573,3.7151637,3.9942503,3.8786528
2021-12-02 14:00:00,3.53561383485795,3.5472262,3.4999118,3.63254,3.4999118,3.5472262,3.63254,3.4935188,3.6389327,3.5472262
2021-12-02 15:00:00,2.959388812383008,2.8220344,2.897237,3.0130968,2.8220344,2.897237,3.0130968,2.8156414,3.0194898,2.897237
2021-12-02 16:00:00,2.090738902489367,1.8191993,2.0885599,2.1272354,1.8191993,2.0885599,2.1272354,1.8128065,2.1336284,2.0885599
2021-12-02 17:00:00,0.8509805227319399,0.71696126,0.8794357,0.8665334,0.71696126,0.8665334,0.8794357,0.7105684,0.88582855,0.8665334
2021-12-02 18:00:00,0.07006665769343616,0.058656737,0.07052989,0.073414646,0.058656737,0.07052989,0.073414646,0.0522639,0.07980748,0.07052989
2021-12-03 06:00:00,0.06868055136874267,0.06519012,0.09248707,0.18435732,0.06519012,0.09248707,0.18435732,0.058797285,0.19075015,0.09248707
2021-12-03 07:00:00,0.5374972112476876,0.5217786,0.59337646,0.68470514,0.5217786,0.59337646,0.68470514,0.51538575,0.691098,0.59337646
2021-12-03 08:00:00,2.1294500629107165,2.1240017,2.153342,2.1844075,2.1240017,2.153342,2.1844075,2.117609,2.1908002,2.153342
2021-12-03 09:00:00,3.0661333203315753,3.047075,3.1267092,3.145629,3.047075,3.1267092,3.145629,3.0406823,3.152022,3.1267092
2021-12-03 10:00:00,3.696811139583575,3.5788817,3.6780775,3.7352529,3.5788817,3.6780775,3.7352529,3.5724888,3.7416458,3.6780775
2021-12-03 11:00:00,3.9847919344901914,3.9016888,4.0026903,4.102272,3.9016888,4.0026903,4.102272,3.895296,4.108665,4.0026903
2021-12-03 12:00:00,4.070177833239233,3.9144359,4.0643253,4.159573,3.9144359,4.0643253,4.159573,3.908043,4.165966,4.0643253
2021-12-03 13:00:00,3.8984141151110414,3.7692177,3.9309647,4.006655,3.7692177,3.9309647,4.006655,3.762825,4.013048,3.9309647
2021-12-03 14:00:00,3.535555640856425,3.5045044,3.5609512,3.6434345,3.5045044,3.5609512,3.6434345,3.4981117,3.6498275,3.5609512
2021-12-03 15:00:00,2.925925115744292,2.8364894,2.8854215,3.014341,2.8364894,2.8854215,3.014341,2.8300967,3.0207338,2.8854215
2021-12-03 16:00:00,2.0498389005660917,1.7999228,2.0106976,2.1439395,1.7999228,2.0106976,2.1439395,1.79353,2.1503325,2.0106976
2021-12-03 17:00:00,0.8397499993443417,0.7005379,0.8820204,0.88908494,0.7005379,0.8820204,0.88908494,0.6941451,0.8954778,0.8820204
2021-12-03 18:00:00,0.07434165927891866,0.048491996,0.07367806,0.07989852,0.048491996,0.07367806,0.07989852,0.04209916,0.08629136,0.07367806
2021-12-04 06:00:00,0.0733222157383955,0.077943504,0.10801876,0.2179209,0.077943504,0.10801876,0.2179209,0.07155067,0.22431374,0.10801876
2021-12-04 07:00:00,0.5255194356044108,0.46011424,0.6002155,0.6714748,0.46011424,0.6002155,0.6714748,0.4537214,0.67786765,0.6002155
2021-12-04 08:00:00,2.0739138821760665,2.062472,2.15608,2.1589475,2.062472,2.15608,2.1589475,2.0560794,2.1653404,2.15608
2021-12-04 09:00:00,2.9692472616831416,2.956325,3.0945222,3.1650124,2.956325,3.0945222,3.1650124,2.949932,3.1714053,3.0945222
2021-12-04 10:00:00,3.4976721604665,3.5506861,3.6637418,3.7127302,3.5506861,3.6637418,3.7127302,3.5442934,3.719123,3.6637418
2021-12-04 11:00:00,3.8285943269729668,3.8530385,3.9214106,4.0386367,3.8530385,3.9214106,4.0386367,3.8466458,4.0450296,3.9214106
2021-12-04 12:00:00,3.9571335911750753,3.9306276,4.005029,4.1131725,3.9306276,4.005029,4.1131725,3.9242349,4.1195655,4.005029
2021-12-04 13:00:00,3.7095442811648085,3.6900072,3.8813,3.9890134,3.6900072,3.8813,3.9890134,3.6836143,3.9954062,3.8813
2021-12-04 14:00:00,3.3546166618665083,3.3853729,3.5073578,3.602194,3.3853729,3.5073578,3.602194,3.3789802,3.6085868,3.5073578
2021-12-04 15:00:00,2.985777735710142,2.4860609,2.8294635,3.0492065,2.4860609,2.8294635,3.0492065,2.4796681,3.0555992,2.8294635
2021-12-04 16:00:00,1.9799416661262583,1.762457,1.9720864,2.1615028,1.762457,1.9720864,2.1615028,1.7560642,2.1678958,1.9720864
2021-12-04 17:00:00,0.9392277548710517,0.6776536,0.81035286,0.9480478,0.6776536,0.81035286,0.9480478,0.6712608,0.95444065,0.81035286
2021-12-04 18:00:00,0.19735555785397726,0.09381684,0.11099775,0.14866745,0.09381684,0.11099775,0.14866745,0.087424,0.15506029,0.11099775
2021-12-05 06:00:00,0.09380277696376076,0.09105762,0.13570681,0.21287511,0.09105762,0.13570681,0.21287511,0.084664784,0.21926795,0.13570681
2021-12-05 07:00:00,0.5531111136078825,0.50571054,0.59502906,0.76495725,0.50571054,0.59502906,0.76495725,0.4993177,0.7713501,0.59502906
2021-12-05 08:00:00,2.0806472003459833,1.9731172,2.0140405,2.1325405,1.9731172,2.0140405,2.1325405,1.9667244,2.1389332,2.0140405
2021-12-05 09:00:00,3.071494360764808,2.972024,3.0328436,3.1654615,2.972024,3.0328436,3.1654615,2.965631,3.1718545,3.0328436
2021-12-05 10:00:00,3.6664973497390583,3.497355,3.734791,3.805188,3.497355,3.734791,3.805188,3.490962,3.8115807,3.734791
2021-12-05 11:00:00,4.037774840990717,3.7945385,4.0370746,4.159141,3.7945385,4.0370746,4.159141,3.7881455,4.165534,4.0370746
2021-12-05 12:00:00,4.151383439699816,3.8802257,4.107238,4.253592,3.8802257,4.107238,4.253592,3.8738327,4.259985,4.107238
2021-12-05 13:00:00,3.969588955243425,3.7522604,3.990679,4.096659,3.7522604,3.990679,4.096659,3.7458677,4.103052,3.990679
2021-12-05 14:00:00,3.653699894746133,3.5131578,3.610491,3.7234359,3.5131578,3.610491,3.7234359,3.506765,3.7298288,3.610491
2021-12-05 15:00:00,2.875008265177392,2.7594943,2.9734116,3.1305423,2.7594943,2.9734116,3.1305423,2.7531013,3.1369352,2.9734116
2021-12-05 16:00:00,1.9651527702808333,1.2628863,1.8528125,2.2193575,1.2628863,1.8528125,2.2193575,1.2564934,2.2257504,1.8528125
2021-12-05 17:00:00,0.8914694264531074,0.70327246,0.89795107,1.1299872,0.70327246,0.89795107,1.1299872,0.6968796,1.1363801,0.89795107
2021-12-05 18:00:00,0.14639444183558234,0.13766254,0.17847753,0.2650603,0.13766254,0.17847753,0.2650603,0.13126971,0.27145314,0.17847753
2021-12-06 06:00:00,0.08506388962268858,0.07388182,0.09497333,0.17937706,0.07388182,0.09497333,0.17937706,0.06748898,0.1857699,0.09497333
2021-12-06 07:00:00,0.5350444279611101,0.5766788,0.61102265,0.78812975,0.5766788,0.61102265,0.78812975,0.570286,0.7945226,0.61102265
2021-12-06 08:00:00,2.0149749716123,1.9787875,2.027368,2.1527522,1.9787875,2.027368,2.1527522,1.9723947,2.1591449,2.027368
2021-12-06 09:00:00,2.9449167450269,2.978523,3.0726378,3.2116582,2.978523,3.0726378,3.2116582,2.9721303,3.218051,3.0726378
2021-12-06 10:00:00,3.532172203063958,3.476823,3.6962643,3.7566416,3.476823,3.6962643,3.7566416,3.4704304,3.7630343,3.6962643
2021-12-06 11:00:00,3.8113833069801246,3.7874744,4.001476,4.105773,3.7874744,4.001476,4.105773,3.7810817,4.112166,4.001476
2021-12-06 12:00:00,3.8959059119224584,3.8330042,4.050089,4.194352,3.8330042,4.050089,4.194352,3.8266115,4.200745,4.050089
2021-12-06 13:00:00,3.6609779000282336,3.631069,3.8869598,4.020888,3.631069,3.8869598,4.020888,3.6246762,4.027281,3.8869598
2021-12-06 14:00:00,2.8099610209464916,2.7786949,3.5051405,3.6326811,2.7786949,3.5051405,3.6326811,2.7723022,3.6390738,3.5051405
2021-12-06 15:00:00,2.824694484472271,1.8340267,2.5673068,2.9658802,1.8340267,2.5673068,2.9658802,1.8276339,2.9722729,2.5673068
2021-12-06 16:00:00,1.472375020384791,1.3051108,1.8799384,2.2006934,1.3051108,1.8799384,2.2006934,1.298718,2.207086,1.8799384
2021-12-06 17:00:00,0.3260499873043346,0.5128032,0.72737664,0.9808359,0.5128032,0.72737664,0.9808359,0.50641036,0.98722875,0.72737664
2021-12-07 07:00:00,0.4702583352724717,0.3088375,0.61655885,0.8049878,0.3088375,0.61655885,0.8049878,0.30244467,0.8113806,0.61655885
2021-12-07 08:00:00,2.0960305730501836,1.3786862,1.7475667,2.0383196,1.3786862,1.7475667,2.0383196,1.3722934,2.0447125,1.7475667
2021-12-07 09:00:00,2.8070694406827332,2.9144535,3.073288,3.186267,2.9144535,3.073288,3.186267,2.9080606,3.1926599,3.073288
2021-12-07 10:00:00,3.2985220551490664,2.5103784,3.2485256,3.727108,2.5103784,3.2485256,3.727108,2.5039854,3.733501,3.2485256
2021-12-07 11:00:00,3.750222206115717,2.7358198,3.4895363,4.0781918,2.7358198,3.4895363,4.0781918,2.7294269,4.0845847,3.4895363
2021-12-07 12:00:00,3.8873861034711084,3.4440649,3.9663017,4.1334553,3.4440649,3.9663017,4.1334553,3.4376721,4.139848,3.9663017
2021-12-07 13:00:00,4.041947166124959,2.6659381,3.5710866,4.028004,2.6659381,3.5710866,4.028004,2.6595454,4.034397,3.5710866
2021-12-07 14:00:00,3.65386404593785,2.8509164,3.4573371,3.7319055,2.8509164,3.4573371,3.7319055,2.8445234,3.7382984,3.4573371
2021-12-07 15:00:00,3.0063082178433747,2.6893425,2.9115076,3.1348457,2.6893425,2.9115076,3.1348457,2.6829495,3.1412387,2.9115076
2021-12-07 16:00:00,1.409649928410852,1.6507508,1.9287071,2.1655369,1.6507508,1.9287071,2.1655369,1.6443579,2.1719298,1.9287071
2021-12-07 17:00:00,0.4964944546421375,0.30220354,0.42450505,0.7420748,0.30220354,0.42450505,0.7420748,0.2958107,0.7484676,0.42450505
2021-12-08 06:00:00,0.07586943792800059,0.08203023,0.10178502,0.1822898,0.08203023,0.10178502,0.1822898,0.07563739,0.18868263,0.10178502
2021-12-08 07:00:00,0.5105999968946,0.44917196,0.56931454,0.63637465,0.44917196,0.56931454,0.63637465,0.44277912,0.6427675,0.56931454
2021-12-08 08:00:00,2.0674777030944917,2.0605962,2.021752,2.1100254,2.021752,2.0605962,2.1100254,2.0153594,2.1164184,2.0605962
2021-12-08 09:00:00,3.0246500968932915,2.9116957,2.9951417,3.1648645,2.9116957,2.9951417,3.1648645,2.905303,3.1712575,2.9951417
2021-12-08 10:00:00,3.6134195526440913,3.5335977,3.6919744,3.795081,3.5335977,3.6919744,3.795081,3.527205,3.8014736,3.6919744
2021-12-08 11:00:00,3.933363735675808,3.8169,3.9592555,4.119297,3.8169,3.9592555,4.119297,3.8105073,4.12569,3.9592555
2021-12-08 12:00:00,4.009911000728608,3.8055584,4.046026,4.1622186,3.8055584,4.046026,4.1622186,3.7991657,4.1686115,4.046026
2021-12-08 13:00:00,3.8720361789067503,3.8953252,3.9790459,4.051954,3.8953252,3.9790459,4.051954,3.8889322,4.0583467,3.9790459
2021-12-08 14:00:00,3.6414526303609165,3.5414786,3.6093993,3.6815412,3.5414786,3.6093993,3.6815412,3.5350857,3.687934,3.6093993
2021-12-08 15:00:00,2.848152816295633,2.0980055,2.922913,3.1294544,2.0980055,2.922913,3.1294544,2.0916128,3.135847,2.922913
2021-12-08 16:00:00,2.090933293104175,1.3708162,1.8081083,2.1459422,1.3708162,1.8081083,2.1459422,1.3644234,2.1523352,1.8081083
2021-12-08 17:00:00,0.9247277279694958,0.55823326,0.7958043,0.89321995,0.55823326,0.7958043,0.89321995,0.5518404,0.8996128,0.7958043
2021-12-08 18:00:00,0.09693888761103166,0.08230383,0.107844,0.14530437,0.08230383,0.107844,0.14530437,0.07591099,0.1516972,0.107844
2021-12-09 07:00:00,0.3929333426058292,0.3027992,0.517011,0.60805285,0.3027992,0.517011,0.60805285,0.29640636,0.6144457,0.517011
2021-12-09 08:00:00,1.0076332986354892,0.7513594,1.3787699,1.8739296,0.7513594,1.3787699,1.8739296,0.74496657,1.8803225,1.3787699
2021-12-09 09:00:00,1.1095722218354418,1.2569919,2.0516315,2.666895,1.2569919,2.0516315,2.666895,1.250599,2.6732879,2.0516315
2021-12-09 10:00:00,1.7858555018901858,1.3522738,1.7802522,2.8236043,1.3522738,1.7802522,2.8236043,1.345881,2.829997,1.7802522
2021-12-09 11:00:00,3.0763056079546582,1.579727,2.2951984,3.3581734,1.579727,2.2951984,3.3581734,1.5733342,3.3645663,2.2951984
2021-12-09 12:00:00,3.1773694455623835,2.269735,3.4477947,4.109167,2.269735,3.4477947,4.109167,2.2633424,4.11556,3.4477947
2021-12-09 13:00:00,2.32593617836635,2.1475387,3.2455528,3.9192033,2.1475387,3.2455528,3.9192033,2.1411457,3.9255962,3.2455528
2021-12-09 14:00:00,2.579322248697283,1.4452308,2.5531735,3.3877728,1.4452308,2.5531735,3.3877728,1.438838,3.3941655,2.5531735
2021-12-09 15:00:00,2.087963839372,1.410217,2.1831954,2.9180045,1.410217,2.1831954,2.9180045,1.4038242,2.9243975,2.1831954
2021-12-09 16:00:00,1.71286948025226,0.8351579,1.5290546,1.9381032,0.8351579,1.5290546,1.9381032,0.82876503,1.944496,1.5290546
2021-12-09 17:00:00,0.9462389002243617,0.665248,0.8048312,1.0624274,0.665248,0.8048312,1.0624274,0.65885514,1.0688202,0.8048312
2021-12-09 18:00:00,0.09468888522436249,0.075487785,0.092355035,0.14451063,0.075487785,0.092355035,0.14451063,0.06909495,0.15090346,0.092355035
2021-12-10 06:00:00,0.070355551317334,0.058411665,0.072569676,0.16945225,0.058411665,0.072569676,0.16945225,0.05201883,0.17584509,0.072569676
2021-12-10 07:00:00,0.5113222325841608,0.4167038,0.53800803,0.66365653,0.4167038,0.53800803,0.66365653,0.41031095,0.67004937,0.53800803
2021-12-10 08:00:00,2.1125028133392334,1.7437357,1.8329198,2.109894,1.7437357,1.8329198,2.109894,1.7373428,2.1162868,1.8329198
2021-12-10 09:00:00,3.100908339023592,2.6208498,3.0704434,3.2306545,2.6208498,3.0704434,3.2306545,2.6144571,3.2370472,3.0704434
2021-12-10 10:00:00,3.652255336443575,3.386865,3.7941816,3.8457096,3.386865,3.7941816,3.8457096,3.3804722,3.8521023,3.7941816
2021-12-10 11:00:00,3.9824859102567003,3.6109605,3.8751345,4.1429734,3.6109605,3.8751345,4.1429734,3.6045675,4.1493664,3.8751345
2021-12-10 12:00:00,4.1261361837387165,3.6874764,4.0147796,4.184656,3.6874764,4.0147796,4.184656,3.6810837,4.191049,4.0147796
2021-12-10 13:00:00,3.9840862353642836,3.5582397,4.0035067,4.0999947,3.5582397,4.0035067,4.0999947,3.551847,4.1063876,4.0035067
2021-12-10 14:00:00,3.6301111777623585,3.3535058,3.5992956,3.7453446,3.3535058,3.5992956,3.7453446,3.3471131,3.7517376,3.5992956
2021-12-10 15:00:00,3.0652473171551917,2.6475239,2.8671737,3.113462,2.6475239,2.8671737,3.113462,2.641131,3.119855,2.8671737
2021-12-10 16:00:00,2.1547722021738585,1.7027528,2.0175078,2.1733327,1.7027528,2.0175078,2.1733327,1.69636,2.1797256,2.0175078
2021-12-10 17:00:00,0.965480590860055,0.8283288,0.9869943,1.0339538,0.8283288,0.9869943,1.0339538,0.82193595,1.0403466,0.9869943
2021-12-10 18:00:00,0.10042221999416641,0.0895917,0.08293896,0.11223177,0.08293896,0.0895917,0.11223177,0.076546125,0.118624605,0.0895917
2021-12-11 06:00:00,0.0692777726799245,0.054807276,0.056228977,0.14905511,0.054807276,0.056228977,0.14905511,0.04841444,0.15544794,0.056228977
2021-12-11 07:00:00,0.49938054631153167,0.4261788,0.5818326,0.6642267,0.4261788,0.5818326,0.6642267,0.41978598,0.67061955,0.5818326
2021-12-11 08:00:00,2.0877917011578835,2.025486,2.1652029,2.153892,2.025486,2.153892,2.1652029,2.019093,2.1715956,2.153892
2021-12-11 09:00:00,3.032244424025208,2.9834695,3.1017733,3.1843338,2.9834695,3.1017733,3.1843338,2.9770765,3.1907268,3.1017733
2021-12-11 10:00:00,3.594011167685183,3.6216915,3.6828065,3.767029,3.6216915,3.6828065,3.767029,3.6152987,3.7734218,3.6828065
2021-12-11 11:00:00,3.871552964051558,3.9083483,3.99076,4.0579224,3.9083483,3.99076,4.0579224,3.9019556,4.0643153,3.99076
2021-12-11 12:00:00,3.9934641122817833,3.9835188,4.07502,4.130456,3.9835188,4.07502,4.130456,3.9771261,4.136849,4.07502
2021-12-11 13:00:00,3.93336113293965,3.8617709,3.941402,4.0221457,3.8617709,3.941402,4.0221457,3.8553782,4.0285387,3.941402
2021-12-11 14:00:00,3.615961035092667,3.5533848,3.607215,3.6724174,3.5533848,3.607215,3.6724174,3.5469918,3.6788101,3.607215
2021-12-11 15:00:00,3.0163333415985085,2.8880012,3.0282006,3.1019528,2.8880012,3.0282006,3.1019528,2.8816085,3.1083455,3.0282006
2021-12-11 16:00:00,2.144736101229992,1.9468844,2.1131384,2.2454355,1.9468844,2.1131384,2.2454355,1.9404916,2.2518282,2.1131384
2021-12-11 17:00:00,0.9684888844688792,0.84001607,0.9856892,1.0336024,0.84001607,0.9856892,1.0336024,0.83362323,1.0399952,0.9856892
2021-12-11 18:00:00,0.09858888046195058,0.09346764,0.09026438,0.12110858,0.09026438,0.09346764,0.12110858,0.08387154,0.12750141,0.09346764
2021-12-12 06:00:00,0.06981943811600376,0.055867136,0.062010538,0.14517248,0.055867136,0.062010538,0.14517248,0.0494743,0.15156531,0.062010538
2021-12-12 07:00:00,0.4906944409012766,0.43809742,0.5985618,0.6498166,0.43809742,0.5985618,0.6498166,0.43170458,0.6562094,0.5985618
2021-12-12 08:00:00,2.0360444188118083,2.001569,2.0894902,2.0821269,2.001569,2.0821269,2.0894902,1.9951762,2.095883,2.0821269
2021-12-12 09:00:00,2.9633749723434586,2.9542646,3.0759053,3.1478567,2.9542646,3.0759053,3.1478567,2.9478717,3.1542497,3.0759053
2021-12-12 10:00:00,3.52640014886855,3.5830157,3.6500964,3.6753995,3.5830157,3.6500964,3.6753995,3.576623,3.6817923,3.6500964
2021-12-12 11:00:00,3.802769303321842,3.8091621,3.9626892,3.9923584,3.8091621,3.9626892,3.9923584,3.8027692,3.9987512,3.9626892
2021-12-12 12:00:00,3.9011222521464,3.855678,3.9805474,4.100975,3.855678,3.9805474,4.100975,3.8492851,4.107368,3.9805474
2021-12-12 13:00:00,3.8097749153773,3.7267654,3.8640213,3.9821336,3.7267654,3.8640213,3.9821336,3.7203727,3.9885263,3.8640213
2021-12-12 14:00:00,3.5376581350962333,3.4999328,3.5469913,3.6350722,3.4999328,3.5469913,3.6350722,3.4935398,3.6414652,3.5469913
2021-12-12 15:00:00,2.9659527738888998,2.8074906,2.935801,3.0481455,2.8074906,2.935801,3.0481455,2.8010979,3.0545382,2.935801
2021-12-12 16:00:00,2.0967750549316415,1.897915,2.0849688,2.20625,1.897915,2.0849688,2.20625,1.8915222,2.2126427,2.0849688
2021-12-12 17:00:00,0.9550583039720809,0.83484143,0.98575133,0.9855558,0.83484143,0.9855558,0.98575133,0.8284486,0.99214417,0.9855558
2021-12-12 18:00:00,0.10297500419740892,0.09232921,0.09142372,0.11020263,0.09142372,0.09232921,0.11020263,0.08503088,0.11659547,0.09232921
2021-12-13 06:00:00,0.13765555445570446,0.080400415,0.10747655,0.1684194,0.080400415,0.10747655,0.1684194,0.07400758,0.17481224,0.10747655
2021-12-13 07:00:00,0.8559166689713859,0.6500108,0.6262396,0.80454314,0.6262396,0.6500108,0.80454314,0.61984676,0.810936,0.6500108
2021-12-13 08:00:00,1.7603888660669282,1.3709084,1.9627092,2.1473916,1.3709084,1.9627092,2.1473916,1.3645155,2.1537843,1.9627092
2021-12-13 09:00:00,2.7613999843597337,1.8964819,2.4498029,2.9476368,1.8964819,2.4498029,2.9476368,1.890089,2.9540296,2.4498029
