timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2020-11-06 06:00:00,0.15474443634351176,0.09371894,0.09488553,0.18293439,0.09371894,0.09488553,0.18293439,0.0873261,0.18932723,0.09488553
2020-11-06 07:00:00,0.6530722243090509,0.60884935,0.720282,0.91352206,0.60884935,0.720282,0.91352206,0.6024565,0.9199149,0.720282
2020-11-06 08:00:00,1.6557166278362334,1.9197751,2.15513,2.406557,1.9197751,2.15513,2.406557,1.9133823,2.41295,2.15513
2020-11-06 09:00:00,2.9219054977099,1.8242818,2.4371355,3.1740603,1.8242818,2.4371355,3.1740603,1.817889,3.1804533,2.4371355
2020-11-06 10:00:00,3.1900443236033085,2.626008,3.4085603,3.9441876,2.626008,3.4085603,3.9441876,2.619615,3.9505806,3.4085603
2020-11-06 11:00:00,3.790150026480367,2.8214357,3.5629504,4.242483,2.8214357,3.5629504,4.242483,2.815043,4.248876,3.5629504
2020-11-06 12:00:00,2.9135999878247585,3.137182,3.7192223,4.227871,3.137182,3.7192223,4.227871,3.1307893,4.234264,3.7192223
2020-11-06 13:00:00,4.261733333269759,1.9779022,3.2233655,3.8845801,1.9779022,3.2233655,3.8845801,1.9715093,3.890973,3.2233655
2020-11-06 14:00:00,3.714755515257517,3.0257342,3.7909687,3.809203,3.0257342,3.7909687,3.809203,3.0193415,3.8155956,3.7909687
2020-11-07 07:00:00,0.7291444589694341,0.5160934,0.665984,0.86487746,0.5160934,0.665984,0.86487746,0.50970054,0.8712703,0.665984
2020-11-07 08:00:00,1.5947165985902083,1.3027182,1.6939921,2.1795118,1.3027182,1.6939921,2.1795118,1.2963253,2.1859045,1.6939921
2020-11-07 09:00:00,1.5982333173354466,1.8151109,2.4488819,2.9350271,1.8151109,2.4488819,2.9350271,1.8087181,2.94142,2.4488819
2020-11-07 10:00:00,1.2353055477142325,1.8181347,2.3405952,3.3565233,1.8181347,2.3405952,3.3565233,1.8117418,3.362916,2.3405952
2020-11-07 11:00:00,2.7348278164863498,1.1074193,1.5845182,2.8848512,1.1074193,1.5845182,2.8848512,1.1010264,2.891244,1.5845182
2020-11-07 12:00:00,2.5683944423993417,2.0078566,2.7163033,3.7715898,2.0078566,2.7163033,3.7715898,2.001464,3.7779827,2.7163033
2020-11-07 13:00:00,2.760761022567742,1.9040531,2.7704568,3.8516984,1.9040531,2.7704568,3.8516984,1.8976603,3.8580914,2.7704568
2020-11-07 14:00:00,3.8578333457310916,1.7657222,2.6598365,3.3673153,1.7657222,2.6598365,3.3673153,1.7593293,3.3737082,2.6598365
2020-11-07 16:00:00,2.1925361553828,1.3245372,1.7120628,2.1057765,1.3245372,1.7120628,2.1057765,1.3181443,2.1121693,1.7120628
2020-11-07 17:00:00,0.6281805559992808,0.6198017,0.8226926,0.9569354,0.6198017,0.8226926,0.9569354,0.61340886,0.96332824,0.8226926
2020-11-08 07:00:00,0.6763749818007159,0.5533336,0.7484533,0.91331255,0.5533336,0.7484533,0.91331255,0.54694074,0.9197054,0.7484533
2020-11-08 08:00:00,2.202172239621475,1.511256,1.6895101,2.200744,1.511256,1.6895101,2.200744,1.5048631,2.2071366,1.6895101
2020-11-08 09:00:00,3.049436112244917,2.7666597,3.0111485,3.2184637,2.7666597,3.0111485,3.2184637,2.7602668,3.2248564,3.0111485
2020-11-08 10:00:00,3.0914028286933917,2.85731,3.6794953,3.8433332,2.85731,3.6794953,3.8433332,2.8509173,3.8497262,3.6794953
2020-11-08 11:00:00,3.6527943412462918,2.4013429,3.459957,3.992619,2.4013429,3.459957,3.992619,2.39495,3.999012,3.459957
2020-11-08 12:00:00,3.3700583775838253,2.5448985,3.535095,4.092849,2.5448985,3.535095,4.092849,2.5385056,4.0992417,3.535095
2020-11-08 13:00:00,3.3180583914121,2.1678221,3.1195402,3.8243678,2.1678221,3.1195402,3.8243678,2.1614294,3.8307605,3.1195402
2020-11-08 14:00:00,3.545005500316625,2.1583412,3.0616088,3.5928724,2.1583412,3.0616088,3.5928724,2.1519485,3.599265,3.0616088
2020-11-08 15:00:00,2.8693138559659417,2.3328454,2.7177684,3.0008307,2.3328454,2.7177684,3.0008307,2.3264527,3.0072236,2.7177684
2020-11-08 16:00:00,1.9754972358544667,1.8087033,1.9951111,2.16615,1.8087033,1.9951111,2.16615,1.8023105,2.172543,1.9951111
2020-11-08 17:00:00,0.5982111096382133,0.5715622,0.6405707,0.73651433,0.5715622,0.6405707,0.73651433,0.56516933,0.74290717,0.6405707
2020-11-09 07:00:00,0.647488892078395,0.55770725,0.6972434,0.860221,0.55770725,0.6972434,0.860221,0.5513144,0.86661386,0.6972434
2020-11-09 08:00:00,2.2700971861680332,2.1812294,2.2836254,2.3137362,2.1812294,2.2836254,2.3137362,2.1748366,2.320129,2.2836254
2020-11-09 09:00:00,3.1253694097201,3.1779072,3.1782622,3.1936405,3.1779072,3.1782622,3.1936405,3.1715145,3.2000332,3.1782622
2020-11-09 10:00:00,3.691647152105958,3.5597026,3.7017,3.7960854,3.5597026,3.7017,3.7960854,3.55331,3.8024783,3.7017
2020-11-09 11:00:00,3.952541748682675,3.7883654,3.9574387,4.094493,3.7883654,3.9574387,4.094493,3.7819724,4.100886,3.9574387
2020-11-09 12:00:00,3.998091439406083,3.640632,3.9375293,4.1158757,3.640632,3.9375293,4.1158757,3.6342392,4.1222687,3.9375293
2020-11-09 13:00:00,3.714527646700525,3.540977,3.737344,3.9785728,3.540977,3.737344,3.9785728,3.534584,3.9849658,3.737344
2020-11-09 14:00:00,3.5113667448361667,3.400512,3.4885826,3.557822,3.400512,3.4885826,3.557822,3.3941193,3.5642147,3.4885826
2020-11-09 15:00:00,2.8578333258628916,2.7363296,2.8359938,2.9757175,2.7363296,2.8359938,2.9757175,2.7299366,2.9821105,2.8359938
2020-11-09 16:00:00,1.7910444637139669,1.6554921,1.9251424,2.1050668,1.6554921,1.9251424,2.1050668,1.6490992,2.1114597,1.9251424
2020-11-09 17:00:00,0.6072694162527809,0.50962037,0.562531,0.7621004,0.50962037,0.562531,0.7621004,0.50322753,0.76849324,0.562531
2020-11-10 07:00:00,0.7056722429891326,0.5137424,0.6524754,0.8225857,0.5137424,0.6524754,0.8225857,0.50734955,0.82897854,0.6524754
2020-11-10 08:00:00,2.271841754515967,2.0612133,2.235462,2.2958674,2.0612133,2.235462,2.2958674,2.0548205,2.3022604,2.235462
2020-11-10 09:00:00,3.1414277156194,3.1661503,3.145032,3.1913965,3.145032,3.1661503,3.1913965,3.138639,3.1977892,3.1661503
2020-11-10 10:00:00,3.741116662820175,3.6753414,3.6943777,3.7719975,3.6753414,3.6943777,3.7719975,3.6689487,3.7783904,3.6943777
2020-11-10 11:00:00,3.813216805458083,3.693026,4.0154133,4.105171,3.693026,4.0154133,4.105171,3.686633,4.111564,4.0154133
2020-11-10 12:00:00,4.0674999753634085,3.726673,3.9316,4.072841,3.726673,3.9316,4.072841,3.7202802,4.079234,3.9316
2020-11-10 13:00:00,3.9239555398623085,3.5771167,3.8696363,3.9851243,3.5771167,3.8696363,3.9851243,3.570724,3.991517,3.8696363
2020-11-10 14:00:00,3.3600719968477915,3.1366258,3.5029168,3.5986664,3.1366258,3.5029168,3.5986664,3.1302328,3.6050591,3.5029168
2020-11-10 15:00:00,2.1134111185868667,2.1897373,2.7336783,2.9717271,2.1897373,2.7336783,2.9717271,2.1833444,2.9781199,2.7336783
2020-11-10 16:00:00,1.0069056103626892,0.7934075,1.3391044,1.7724168,0.7934075,1.3391044,1.7724168,0.78701466,1.7788097,1.3391044
2020-11-10 17:00:00,0.52550551916162,0.32632232,0.4758854,0.71313095,0.32632232,0.4758854,0.71313095,0.31992948,0.7195238,0.4758854
2020-11-11 07:00:00,0.8189666395385992,0.46601152,0.72341615,0.83540696,0.46601152,0.72341615,0.83540696,0.4596187,0.8417998,0.72341615
2020-11-11 08:00:00,2.043911149104438,1.4394608,2.0367503,2.3066878,1.4394608,2.0367503,2.3066878,1.4330679,2.3130808,2.0367503
2020-11-11 09:00:00,2.8304165403048334,2.784268,3.0056026,3.1979208,2.784268,3.0056026,3.1979208,2.777875,3.2043138,3.0056026
2020-11-11 10:00:00,3.027266701062525,2.588984,3.2726982,3.7699897,2.588984,3.2726982,3.7699897,2.582591,3.7763824,3.2726982
2020-11-11 11:00:00,4.011561195055641,2.5338912,3.4352307,3.9617243,2.5338912,3.4352307,3.9617243,2.5274982,3.9681172,3.4352307
2020-11-11 12:00:00,4.047522366046925,3.561088,4.0997095,4.1999435,3.561088,4.0997095,4.1999435,3.5546951,4.2063365,4.0997095
2020-11-11 13:00:00,3.8800055980682413,3.280953,3.8920388,4.021118,3.280953,3.8920388,4.021118,3.27456,4.027511,3.8920388
2020-11-11 14:00:00,3.5229777495066332,2.8815372,3.490225,3.6273606,2.8815372,3.490225,3.6273606,2.8751445,3.6337533,3.490225
2020-11-11 15:00:00,2.8209889133771413,2.4113872,2.79601,3.0105557,2.4113872,2.79601,3.0105557,2.4049945,3.0169487,2.79601
2020-11-11 16:00:00,1.88381107648215,1.2179744,1.7072306,2.057015,1.2179744,1.7072306,2.057015,1.2115816,2.063408,1.7072306
2020-11-11 17:00:00,0.6069444144765475,0.4873884,0.6027896,0.8887741,0.4873884,0.6027896,0.8887741,0.48099557,0.89516693,0.6027896
2020-11-12 07:00:00,0.6442000096042958,0.6068044,0.7923009,0.9012182,0.6068044,0.7923009,0.9012182,0.60041153,0.907611,0.7923009
2020-11-12 08:00:00,2.2538833320140914,2.1353626,2.1994984,2.2177389,2.1353626,2.1994984,2.2177389,2.1289697,2.2241316,2.1994984
2020-11-12 09:00:00,3.1403221686681166,3.0593395,3.144345,3.1892316,3.0593395,3.144345,3.1892316,3.0529466,3.1956244,3.144345
2020-11-12 10:00:00,3.6841389536857663,3.5007896,3.7290518,3.8149416,3.5007896,3.7290518,3.8149416,3.4943967,3.8213344,3.7290518
2020-11-12 11:00:00,3.98180560270945,3.930953,4.0521264,4.1140203,3.930953,4.0521264,4.1140203,3.92456,4.1204133,4.0521264
2020-11-12 12:00:00,4.161438941955574,3.9139342,4.0705385,4.1445518,3.9139342,4.0705385,4.1445518,3.9075413,4.1509447,4.0705385
2020-11-12 13:00:00,4.016483525435117,3.778642,3.9614031,4.034185,3.778642,3.9614031,4.034185,3.7722492,4.040578,3.9614031
2020-11-12 14:00:00,3.6348777214685914,3.5734963,3.6202288,3.6671221,3.5734963,3.6202288,3.6671221,3.5671034,3.6735148,3.6202288
2020-11-12 15:00:00,2.935822168985992,2.8288052,2.8963726,3.0326214,2.8288052,2.8963726,3.0326214,2.8224125,3.0390143,2.8963726
2020-11-12 16:00:00,1.9797000686327584,1.6447799,1.9479163,2.0779178,1.6447799,1.9479163,2.0779178,1.6383871,2.0843105,1.9479163
2020-11-12 17:00:00,0.6242222314079575,0.56088334,0.63171774,0.767751,0.56088334,0.63171774,0.767751,0.5544905,0.7741438,0.63171774
2020-11-13 06:00:00,0.08583332815517924,0.08408702,0.08697466,0.16442022,0.08408702,0.08697466,0.16442022,0.077694185,0.17081305,0.08697466
2020-11-13 07:00:00,0.6614444454511041,0.6055845,0.68424886,0.838431,0.6055845,0.68424886,0.838431,0.59919167,0.84482384,0.68424886
2020-11-13 08:00:00,2.294047186772042,2.1471386,2.2771904,2.2998142,2.1471386,2.2771904,2.2998142,2.1407456,2.3062072,2.2771904
2020-11-13 09:00:00,3.1851832866668666,3.2003562,3.1731591,3.2354743,3.1731591,3.2003562,3.2354743,3.1667662,3.241867,3.2003562
2020-11-13 10:00:00,3.730010986328125,3.6732152,3.7342317,3.805669,3.6732152,3.7342317,3.805669,3.6668224,3.8120618,3.7342317
2020-11-13 11:00:00,3.9724088509877498,3.9176574,4.0367823,4.14459,3.9176574,4.0367823,4.14459,3.9112644,4.150983,4.0367823
2020-11-13 12:00:00,4.01810016234715,3.9431722,4.073245,4.1686597,3.9431722,4.073245,4.1686597,3.9367795,4.1750526,4.073245
2020-11-13 13:00:00,3.9242724378903584,3.8338718,3.908028,3.9831026,3.8338718,3.908028,3.9831026,3.827479,3.9894953,3.908028
2020-11-13 14:00:00,3.54297788937885,3.496855,3.5561152,3.6035604,3.496855,3.5561152,3.6035604,3.4904623,3.6099534,3.5561152
2020-11-13 15:00:00,2.893022318681075,2.7746553,2.8534157,2.9802907,2.7746553,2.8534157,2.9802907,2.7682624,2.9866834,2.8534157
2020-11-13 16:00:00,1.9526500006516667,1.692142,1.9588655,2.1043084,1.692142,1.9588655,2.1043084,1.6857492,2.110701,1.9588655
2020-11-13 17:00:00,0.6206499797602575,0.56915045,0.6676959,0.7919061,0.56915045,0.6676959,0.7919061,0.5627576,0.79829895,0.6676959
2020-11-14 06:00:00,0.08698333116869134,0.09457381,0.10191632,0.1783427,0.09457381,0.10191632,0.1783427,0.088180974,0.18473554,0.10191632
2020-11-14 07:00:00,0.6355555616319125,0.5972965,0.6965578,0.82348096,0.5972965,0.6965578,0.82348096,0.59090364,0.8298738,0.6965578
2020-11-14 08:00:00,2.2513666550318336,2.0977864,2.2021716,2.3024821,2.0977864,2.2021716,2.3024821,2.0913935,2.308875,2.2021716
2020-11-14 09:00:00,3.1360666950544,3.0972905,3.1825697,3.232513,3.0972905,3.1825697,3.232513,3.0908976,3.238906,3.1825697
2020-11-14 10:00:00,3.674622158209475,3.6615212,3.715058,3.802401,3.6615212,3.715058,3.802401,3.6551285,3.808794,3.715058
2020-11-14 11:00:00,3.965750177701308,3.7803454,4.011755,4.0961757,3.7803454,4.011755,4.0961757,3.7739525,4.1025686,4.011755
2020-11-14 12:00:00,3.9529500603675913,3.8162909,4.0356174,4.1169086,3.8162909,4.0356174,4.1169086,3.809898,4.1233015,4.0356174
2020-11-14 13:00:00,3.72110559542975,3.6981099,3.8509905,3.954868,3.6981099,3.8509905,3.954868,3.6917171,3.9612608,3.8509905
2020-11-14 14:00:00,3.184738819797833,2.8503327,3.472836,3.5476358,2.8503327,3.472836,3.5476358,2.8439398,3.5540285,3.472836
2020-11-14 15:00:00,2.8892554938793253,1.7609637,2.6995456,2.9524486,1.7609637,2.6995456,2.9524486,1.7545708,2.9588413,2.6995456
2020-11-14 16:00:00,1.9581110477447419,1.3755919,1.8915889,2.1010044,1.3755919,1.8915889,2.1010044,1.369199,2.107397,1.8915889
2020-11-14 17:00:00,0.7108777960141541,0.5350813,0.69278145,0.90042776,0.5350813,0.69278145,0.90042776,0.5286885,0.9068206,0.69278145
2020-11-14 18:00:00,0.08924444679481343,0.06922485,0.08729075,0.11406176,0.06922485,0.08729075,0.11406176,0.06283201,0.120454594,0.08729075
2020-11-15 06:00:00,0.10537222834924859,0.0911523,0.11987337,0.19263627,0.0911523,0.11987337,0.19263627,0.08475947,0.1990291,0.11987337
2020-11-15 07:00:00,0.338300007085005,0.53876746,0.6603847,0.81248736,0.53876746,0.6603847,0.81248736,0.5323746,0.8188802,0.6603847
2020-11-15 08:00:00,2.046394442518561,1.381436,1.7882137,2.110904,1.381436,1.7882137,2.110904,1.3750432,2.1172967,1.7882137
2020-11-15 09:00:00,3.056033313274375,2.324204,2.9666593,3.2309074,2.324204,2.9666593,3.2309074,2.317811,3.2373004,2.9666593
2020-11-15 10:00:00,3.6990000804265333,3.4266648,3.6887298,3.78335,3.4266648,3.6887298,3.78335,3.4202719,3.789743,3.6887298
2020-11-15 11:00:00,4.072344342867525,3.7517562,4.0316424,4.1293197,3.7517562,4.0316424,4.1293197,3.7453632,4.1357126,4.0316424
2020-11-15 12:00:00,3.9926891326904417,3.5202732,4.1254225,4.2238927,3.5202732,4.1254225,4.2238927,3.5138803,4.2302856,4.1254225
2020-11-15 13:00:00,3.6371667583783505,3.5438972,3.8354356,4.00607,3.5438972,3.8354356,4.00607,3.5375042,4.012463,3.8354356
2020-11-15 14:00:00,3.379199981689467,2.7265015,3.349116,3.5808342,2.7265015,3.349116,3.5808342,2.7201085,3.5872269,3.349116
2020-11-15 15:00:00,2.3078278601169635,1.9670259,2.763529,3.0011778,1.9670259,2.763529,3.0011778,1.960633,3.0075707,2.763529
2020-11-15 16:00:00,1.1587833166122383,0.95146406,1.5532084,2.0618281,0.95146406,1.5532084,2.0618281,0.9450712,2.068221,1.5532084
2020-11-15 17:00:00,0.6887944675981958,0.30474997,0.54701376,0.7776551,0.30474997,0.54701376,0.7776551,0.29835713,0.78404796,0.54701376
2020-11-16 06:00:00,0.27195556213458333,0.081172355,0.15337318,0.28777072,0.081172355,0.15337318,0.28777072,0.07477952,0.29416355,0.15337318
2020-11-16 07:00:00,0.90142224232356,0.35097575,0.4814924,0.8480031,0.35097575,0.4814924,0.8480031,0.34458292,0.8543959,0.4814924
2020-11-16 08:00:00,1.2204610606034667,1.3057795,1.9292128,2.2557247,1.3057795,1.9292128,2.2557247,1.2993866,2.2621174,1.9292128
2020-11-16 09:00:00,1.8677888611952416,1.3587216,2.2145922,2.887008,1.3587216,2.2145922,2.887008,1.3523288,2.8934007,2.2145922
2020-11-16 10:00:00,2.487438937028258,1.8982178,2.6035302,3.4835815,1.8982178,2.6035302,3.4835815,1.891825,3.4899745,2.6035302
2020-11-16 11:00:00,3.5079943935076248,1.9110534,2.9999197,3.9621751,1.9110534,2.9999197,3.9621751,1.9046606,3.9685678,2.9999197
2020-11-16 12:00:00,2.2020555337270165,2.5487149,3.5287058,4.0902605,2.5487149,3.5287058,4.0902605,2.5423222,4.0966535,3.5287058
2020-11-16 13:00:00,1.327555507421505,1.3969628,2.3828082,3.5648913,1.3969628,2.3828082,3.5648913,1.3905699,3.5712843,2.3828082
2020-11-16 14:00:00,2.0617389281591,0.65517545,1.4206252,2.792303,0.65517545,1.4206252,2.792303,0.6487826,2.798696,1.4206252
2020-11-16 15:00:00,2.1145444810390415,1.0753546,1.923981,2.5997522,1.0753546,1.923981,2.5997522,1.0689617,2.606145,1.923981
2020-11-16 16:00:00,2.11149443189305,0.84652716,1.1908667,1.7646995,0.84652716,1.1908667,1.7646995,0.8401343,1.7710923,1.1908667
2020-11-16 17:00:00,0.8928500041365659,0.5918815,0.72329575,0.96736,0.5918815,0.72329575,0.96736,0.5854887,0.97375286,0.72329575
2020-11-16 18:00:00,0.1434499994890457,0.1313772,0.14941226,0.2567606,0.1313772,0.14941226,0.2567606,0.12498437,0.26315343,0.14941226
2020-11-17 06:00:00,0.22377222310751657,0.123908184,0.24518989,0.31716904,0.123908184,0.24518989,0.31716904,0.11751535,0.32356188,0.24518989
2020-11-17 07:00:00,0.9189222306013116,0.6125331,0.80277795,1.0544266,0.6125331,0.80277795,1.0544266,0.60614026,1.0608194,0.80277795
2020-11-17 08:00:00,2.1245276828606916,1.3397224,1.8103988,2.2584481,1.3397224,1.8103988,2.2584481,1.3333296,2.264841,1.8103988
2020-11-17 09:00:00,2.17476109663645,2.2133934,2.8446205,3.2197704,2.2133934,2.8446205,3.2197704,2.2070007,3.2261634,2.8446205
2020-11-17 10:00:00,2.89431661367415,2.0626209,2.8553085,3.5778105,2.0626209,2.8553085,3.5778105,2.0562282,3.5842032,2.8553085
2020-11-17 11:00:00,3.0722443262736086,2.1980703,3.2707114,3.8630824,2.1980703,3.2707114,3.8630824,2.1916776,3.8694754,3.2707114
2020-11-17 12:00:00,2.943511108557383,2.0719671,3.125962,3.9117007,2.0719671,3.125962,3.9117007,2.0655742,3.9180937,3.125962
2020-11-17 13:00:00,3.5487389365832,1.8291856,2.82097,3.7306144,1.8291856,2.82097,3.7306144,1.8227928,3.7370071,2.82097
2020-11-17 14:00:00,3.0206888715425912,2.2355433,3.0637686,3.5471406,2.2355433,3.0637686,3.5471406,2.2291503,3.5535336,3.0637686
2020-11-17 15:00:00,2.545816669861475,1.6025462,2.2156615,2.8702514,1.6025462,2.2156615,2.8702514,1.5961534,2.8766441,2.2156615
2020-11-17 16:00:00,0.9016111294428434,1.0754217,1.69944,2.181916,1.0754217,1.69944,2.181916,1.0690289,2.1883087,1.69944
2020-11-17 17:00:00,0.6013110652565958,0.30525315,0.5415602,0.7872216,0.30525315,0.5415602,0.7872216,0.2988603,0.79361445,0.5415602
2020-11-18 06:00:00,0.10059999550382316,0.12674652,0.201712,0.2461538,0.12674652,0.201712,0.2461538,0.120353684,0.25254664,0.201712
2020-11-18 07:00:00,0.658627786984045,0.739331,0.90746087,1.0230169,0.739331,0.90746087,1.0230169,0.7329382,1.0294098,0.90746087
2020-11-18 08:00:00,2.227311124404275,2.1249294,2.2633379,2.284182,2.1249294,2.2633379,2.284182,2.1185365,2.290575,2.2633379
2020-11-18 09:00:00,3.1083055933316337,2.9601333,3.070103,3.2005162,2.9601333,3.070103,3.2005162,2.9537406,3.2069092,3.070103
2020-11-18 10:00:00,3.648116528987875,3.511146,3.7426596,3.7909563,3.511146,3.7426596,3.7909563,3.504753,3.797349,3.7426596
2020-11-18 11:00:00,3.931377947330475,3.5576477,3.8294315,4.0849047,3.5576477,3.8294315,4.0849047,3.5512547,4.0912976,3.8294315
2020-11-18 12:00:00,4.000772237777708,3.5318637,3.913824,4.1170774,3.5318637,3.913824,4.1170774,3.5254707,4.1234703,3.913824
2020-11-18 13:00:00,3.8408722678820166,3.6341176,3.8103557,3.986343,3.6341176,3.8103557,3.986343,3.6277246,3.9927359,3.8103557
2020-11-18 14:00:00,3.508066713809958,3.3062923,3.4120455,3.6197193,3.3062923,3.4120455,3.6197193,3.2998996,3.626112,3.4120455
2020-11-18 15:00:00,2.7092777291933667,2.616969,2.7044458,2.9948785,2.616969,2.7044458,2.9948785,2.6105762,3.0012712,2.7044458
2020-11-18 16:00:00,1.8433278600375,0.9752045,1.5520089,2.0277216,0.9752045,1.5520089,2.0277216,0.9688117,2.0341144,1.5520089
2020-11-18 17:00:00,0.7403666799267192,0.49344862,0.59336346,0.93391323,0.49344862,0.59336346,0.93391323,0.48705578,0.94030607,0.59336346
2020-11-18 18:00:00,0.15023334370926045,0.084311746,0.123127475,0.18539388,0.084311746,0.123127475,0.18539388,0.07791891,0.19178672,0.123127475
2020-11-19 06:00:00,0.13411111446718352,0.108257525,0.15710258,0.25376073,0.108257525,0.15710258,0.25376073,0.10186469,0.26015356,0.15710258
2020-11-19 07:00:00,0.7299833049376799,0.63649833,0.66530997,0.87620765,0.63649833,0.66530997,0.87620765,0.6301055,0.8826005,0.66530997
2020-11-19 08:00:00,2.094149986902867,1.5189536,2.0924273,2.3029246,1.5189536,2.0924273,2.3029246,1.5125607,2.3093176,2.0924273
2020-11-19 09:00:00,3.10793338219325,2.5526268,2.980301,3.1907063,2.5526268,2.980301,3.1907063,2.5462341,3.1970992,2.980301
2020-11-19 10:00:00,3.6195468703905664,3.4338768,3.6560621,3.7634554,3.4338768,3.6560621,3.7634554,3.427484,3.7698483,3.6560621
2020-11-19 11:00:00,3.6974222660064586,3.7689672,3.950316,4.036968,3.7689672,3.950316,4.036968,3.7625742,4.043361,3.950316
2020-11-19 12:00:00,2.793766617774967,2.84585,3.6849527,4.086309,2.84585,3.6849527,4.086309,2.839457,4.092702,3.6849527
2020-11-19 13:00:00,3.666738947232558,1.7297398,2.962468,3.7414763,1.7297398,2.962468,3.7414763,1.723347,3.747869,2.962468
2020-11-19 14:00:00,3.5439222057660413,2.1842399,3.0566704,3.5514135,2.1842399,3.0566704,3.5514135,2.177847,3.5578065,3.0566704
2020-11-19 15:00:00,3.026172280311583,2.6703858,2.7439122,2.9809544,2.6703858,2.7439122,2.9809544,2.663993,2.9873471,2.7439122
2020-11-19 16:00:00,1.0310499717792068,1.6219827,1.9167929,2.1182199,1.6219827,1.9167929,2.1182199,1.6155899,2.1246128,1.9167929
2020-11-19 17:00:00,0.6787055755654966,0.34990674,0.54211795,0.77343726,0.34990674,0.54211795,0.77343726,0.3435139,0.7798301,0.54211795
